,userId,itemId,rating
51350,5136,134,2
51351,5136,205,1
51352,5136,217,1
51353,5136,566,1
51354,5136,745,2
51355,5136,820,2
51356,5136,837,1
51357,5136,969,1
51358,5136,987,1
51359,5136,996,5
51360,5137,158,4
51361,5137,184,1
51362,5137,326,1
51363,5137,430,1
51364,5137,563,3
51365,5137,626,4
51366,5137,641,2
51367,5137,798,1
51368,5137,959,2
51369,5137,989,3
51370,5138,3,2
51371,5138,54,2
51372,5138,56,1
51373,5138,172,1
51374,5138,305,1
51375,5138,683,4
51376,5138,747,2
51377,5138,812,3
51378,5138,840,1
51379,5138,848,1
51380,5139,87,2
51381,5139,244,2
51382,5139,339,1
51383,5139,474,2
51384,5139,475,1
51385,5139,688,1
51386,5139,719,1
51387,5139,841,3
51388,5139,956,1
51389,5139,964,1
51390,5140,60,1
51391,5140,140,1
51392,5140,219,1
51393,5140,456,1
51394,5140,497,1
51395,5140,600,1
51396,5140,780,1
51397,5140,846,1
51398,5140,884,1
51399,5140,993,1
51400,5141,122,2
51401,5141,158,3
51402,5141,289,2
51403,5141,408,2
51404,5141,455,1
51405,5141,480,3
51406,5141,617,4
51407,5141,674,4
51408,5141,739,2
51409,5141,760,5
51410,5142,144,2
51411,5142,185,3
51412,5142,195,2
51413,5142,256,4
51414,5142,258,3
51415,5142,310,2
51416,5142,742,3
51417,5142,886,2
51418,5142,959,1
51419,5142,997,2
51420,5143,6,1
51421,5143,29,1
51422,5143,170,5
51423,5143,174,3
51424,5143,261,2
51425,5143,265,1
51426,5143,584,2
51427,5143,644,1
51428,5143,761,3
51429,5143,910,2
51430,5144,163,3
51431,5144,212,1
51432,5144,361,2
51433,5144,391,1
51434,5144,502,3
51435,5144,547,3
51436,5144,620,1
51437,5144,678,2
51438,5144,818,2
51439,5144,991,1
51440,5145,257,1
51441,5145,312,1
51442,5145,316,2
51443,5145,427,1
51444,5145,518,3
51445,5145,620,1
51446,5145,634,1
51447,5145,644,1
51448,5145,941,1
51449,5145,981,1
51450,5146,61,3
51451,5146,131,3
51452,5146,371,1
51453,5146,425,3
51454,5146,494,2
51455,5146,585,2
51456,5146,816,1
51457,5146,823,4
51458,5146,850,3
51459,5146,934,3
51460,5147,183,1
51461,5147,386,1
51462,5147,483,3
51463,5147,493,1
51464,5147,515,2
51465,5147,622,1
51466,5147,662,3
51467,5147,775,2
51468,5147,791,2
51469,5147,880,1
51470,5148,22,1
51471,5148,457,3
51472,5148,616,1
51473,5148,649,2
51474,5148,677,1
51475,5148,691,1
51476,5148,743,1
51477,5148,885,2
51478,5148,939,1
51479,5148,979,2
51480,5149,201,1
51481,5149,422,1
51482,5149,514,1
51483,5149,536,1
51484,5149,541,1
51485,5149,628,1
51486,5149,639,1
51487,5149,781,1
51488,5149,782,1
51489,5149,785,1
51490,5150,89,4
51491,5150,229,1
51492,5150,282,4
51493,5150,397,1
51494,5150,416,1
51495,5150,508,2
51496,5150,546,1
51497,5150,642,1
51498,5150,700,3
51499,5150,827,1
51500,5151,166,1
51501,5151,190,3
51502,5151,371,2
51503,5151,522,1
51504,5151,612,5
51505,5151,733,1
51506,5151,792,1
51507,5151,800,1
51508,5151,802,1
51509,5151,870,1
51510,5152,271,2
51511,5152,348,1
51512,5152,514,2
51513,5152,562,2
51514,5152,598,2
51515,5152,734,3
51516,5152,888,1
51517,5152,905,3
51518,5152,922,4
51519,5152,986,3
51520,5153,3,3
51521,5153,51,3
51522,5153,89,3
51523,5153,381,1
51524,5153,394,1
51525,5153,478,1
51526,5153,573,1
51527,5153,589,2
51528,5153,595,1
51529,5153,631,1
51530,5154,36,2
51531,5154,110,1
51532,5154,120,1
51533,5154,175,2
51534,5154,255,1
51535,5154,296,2
51536,5154,477,1
51537,5154,620,1
51538,5154,952,1
51539,5154,984,1
51540,5155,70,1
51541,5155,122,1
51542,5155,226,2
51543,5155,274,4
51544,5155,392,1
51545,5155,413,1
51546,5155,433,1
51547,5155,446,2
51548,5155,456,1
51549,5155,526,1
51550,5156,237,1
51551,5156,299,1
51552,5156,510,1
51553,5156,598,1
51554,5156,661,1
51555,5156,767,1
51556,5156,796,1
51557,5156,798,1
51558,5156,809,1
51559,5156,847,1
51560,5157,19,4
51561,5157,20,4
51562,5157,465,1
51563,5157,491,1
51564,5157,543,2
51565,5157,562,1
51566,5157,644,1
51567,5157,699,1
51568,5157,859,1
51569,5157,946,2
51570,5158,38,3
51571,5158,187,5
51572,5158,215,1
51573,5158,240,1
51574,5158,258,2
51575,5158,419,1
51576,5158,643,3
51577,5158,759,4
51578,5158,814,1
51579,5158,883,1
51580,5159,101,1
51581,5159,476,1
51582,5159,510,1
51583,5159,564,1
51584,5159,693,1
51585,5159,723,1
51586,5159,830,1
51587,5159,927,1
51588,5159,968,1
51589,5159,978,1
51590,5160,16,3
51591,5160,169,4
51592,5160,185,2
51593,5160,202,1
51594,5160,432,3
51595,5160,752,5
51596,5160,788,2
51597,5160,829,1
51598,5160,878,2
51599,5160,922,1
51600,5161,86,1
51601,5161,95,1
51602,5161,277,2
51603,5161,293,1
51604,5161,335,1
51605,5161,368,1
51606,5161,563,1
51607,5161,589,1
51608,5161,607,1
51609,5161,727,1
51610,5162,40,1
51611,5162,359,1
51612,5162,432,2
51613,5162,534,1
51614,5162,685,1
51615,5162,689,1
51616,5162,813,1
51617,5162,926,1
51618,5162,977,1
51619,5162,992,1
51620,5163,6,2
51621,5163,26,1
51622,5163,113,3
51623,5163,189,2
51624,5163,202,2
51625,5163,231,3
51626,5163,241,1
51627,5163,594,2
51628,5163,835,5
51629,5163,964,4
51630,5164,159,1
51631,5164,243,1
51632,5164,504,2
51633,5164,573,1
51634,5164,589,2
51635,5164,786,1
51636,5164,845,1
51637,5164,897,1
51638,5164,906,1
51639,5164,973,1
51640,5165,119,5
51641,5165,171,1
51642,5165,265,1
51643,5165,379,1
51644,5165,581,4
51645,5165,665,2
51646,5165,810,3
51647,5165,862,1
51648,5165,882,2
51649,5165,927,3
51650,5166,105,2
51651,5166,169,2
51652,5166,222,4
51653,5166,366,4
51654,5166,512,2
51655,5166,518,2
51656,5166,649,2
51657,5166,801,4
51658,5166,891,4
51659,5166,984,4
51660,5167,28,1
51661,5167,39,2
51662,5167,84,2
51663,5167,285,1
51664,5167,328,1
51665,5167,360,1
51666,5167,385,1
51667,5167,393,1
51668,5167,402,1
51669,5167,670,1
51670,5168,65,2
51671,5168,67,2
51672,5168,206,1
51673,5168,230,1
51674,5168,346,2
51675,5168,520,2
51676,5168,622,2
51677,5168,741,1
51678,5168,906,1
51679,5168,953,2
51680,5169,220,2
51681,5169,336,3
51682,5169,387,2
51683,5169,623,3
51684,5169,697,5
51685,5169,731,4
51686,5169,750,4
51687,5169,892,2
51688,5169,919,3
51689,5169,950,3
51690,5170,4,1
51691,5170,15,1
51692,5170,26,1
51693,5170,83,1
51694,5170,101,1
51695,5170,255,1
51696,5170,619,1
51697,5170,719,1
51698,5170,915,1
51699,5170,963,1
51700,5171,47,2
51701,5171,290,1
51702,5171,308,3
51703,5171,309,2
51704,5171,435,3
51705,5171,631,4
51706,5171,686,1
51707,5171,745,1
51708,5171,750,2
51709,5171,893,2
51710,5172,209,4
51711,5172,304,3
51712,5172,314,2
51713,5172,343,2
51714,5172,357,2
51715,5172,456,2
51716,5172,502,2
51717,5172,511,2
51718,5172,764,2
51719,5172,783,2
51720,5173,109,3
51721,5173,222,3
51722,5173,341,2
51723,5173,515,2
51724,5173,522,2
51725,5173,585,2
51726,5173,623,2
51727,5173,867,2
51728,5173,869,3
51729,5173,870,2
51730,5174,125,3
51731,5174,272,1
51732,5174,324,2
51733,5174,376,1
51734,5174,477,1
51735,5174,604,3
51736,5174,679,1
51737,5174,704,1
51738,5174,892,1
51739,5174,916,1
51740,5175,100,2
51741,5175,180,2
51742,5175,342,1
51743,5175,387,2
51744,5175,406,2
51745,5175,432,1
51746,5175,434,3
51747,5175,445,2
51748,5175,510,1
51749,5175,983,2
51750,5176,2,3
51751,5176,103,1
51752,5176,174,2
51753,5176,258,1
51754,5176,366,2
51755,5176,530,3
51756,5176,676,1
51757,5176,719,1
51758,5176,784,1
51759,5176,997,2
51760,5177,112,1
51761,5177,181,1
51762,5177,222,1
51763,5177,303,1
51764,5177,493,1
51765,5177,513,1
51766,5177,537,1
51767,5177,707,1
51768,5177,716,1
51769,5177,835,1
51770,5178,218,4
51771,5178,359,1
51772,5178,377,2
51773,5178,446,3
51774,5178,678,3
51775,5178,812,3
51776,5178,845,1
51777,5178,851,2
51778,5178,995,2
51779,5178,999,1
51780,5179,224,1
51781,5179,267,1
51782,5179,453,1
51783,5179,505,1
51784,5179,569,1
51785,5179,697,1
51786,5179,793,2
51787,5179,794,1
51788,5179,963,1
51789,5179,966,1
51790,5180,31,1
51791,5180,57,1
51792,5180,290,1
51793,5180,362,2
51794,5180,460,1
51795,5180,565,1
51796,5180,703,1
51797,5180,741,1
51798,5180,784,1
51799,5180,987,1
51800,5181,31,2
51801,5181,69,1
51802,5181,130,1
51803,5181,431,1
51804,5181,499,1
51805,5181,506,1
51806,5181,519,1
51807,5181,784,1
51808,5181,887,1
51809,5181,967,1
51810,5182,208,3
51811,5182,385,1
51812,5182,413,1
51813,5182,540,5
51814,5182,554,2
51815,5182,612,3
51816,5182,717,2
51817,5182,769,2
51818,5182,865,2
51819,5182,990,3
51820,5183,25,3
51821,5183,143,3
51822,5183,147,2
51823,5183,176,3
51824,5183,276,4
51825,5183,278,2
51826,5183,313,3
51827,5183,538,4
51828,5183,770,4
51829,5183,850,4
51830,5184,39,1
51831,5184,46,5
51832,5184,65,5
51833,5184,72,1
51834,5184,210,3
51835,5184,503,2
51836,5184,816,3
51837,5184,847,2
51838,5184,873,2
51839,5184,884,2
51840,5185,15,4
51841,5185,290,2
51842,5185,350,3
51843,5185,377,2
51844,5185,601,2
51845,5185,629,3
51846,5185,688,3
51847,5185,711,2
51848,5185,978,2
51849,5185,995,2
51850,5186,24,2
51851,5186,76,1
51852,5186,153,5
51853,5186,324,4
51854,5186,418,1
51855,5186,424,1
51856,5186,707,1
51857,5186,764,1
51858,5186,825,1
51859,5186,974,1
51860,5187,49,1
51861,5187,65,1
51862,5187,115,1
51863,5187,325,1
51864,5187,394,1
51865,5187,445,1
51866,5187,563,1
51867,5187,586,1
51868,5187,607,1
51869,5187,673,1
51870,5188,16,1
51871,5188,145,1
51872,5188,248,1
51873,5188,316,2
51874,5188,332,1
51875,5188,534,1
51876,5188,573,1
51877,5188,600,1
51878,5188,615,1
51879,5188,876,1
51880,5189,8,1
51881,5189,212,1
51882,5189,243,2
51883,5189,247,2
51884,5189,343,2
51885,5189,479,3
51886,5189,484,2
51887,5189,520,3
51888,5189,594,3
51889,5189,630,2
51890,5190,87,1
51891,5190,221,1
51892,5190,251,1
51893,5190,361,1
51894,5190,398,1
51895,5190,531,1
51896,5190,666,1
51897,5190,734,1
51898,5190,969,1
51899,5190,990,1
51900,5191,331,1
51901,5191,402,1
51902,5191,465,1
51903,5191,605,1
51904,5191,640,2
51905,5191,675,2
51906,5191,725,1
51907,5191,873,1
51908,5191,917,1
51909,5191,983,2
51910,5192,107,2
51911,5192,179,2
51912,5192,244,2
51913,5192,321,2
51914,5192,351,2
51915,5192,372,1
51916,5192,719,2
51917,5192,730,2
51918,5192,841,2
51919,5192,971,2
51920,5193,169,1
51921,5193,185,1
51922,5193,240,1
51923,5193,326,1
51924,5193,337,3
51925,5193,478,4
51926,5193,678,2
51927,5193,760,2
51928,5193,784,1
51929,5193,864,1
51930,5194,131,1
51931,5194,300,1
51932,5194,378,1
51933,5194,409,1
51934,5194,542,1
51935,5194,614,1
51936,5194,640,1
51937,5194,799,1
51938,5194,861,1
51939,5194,928,1
51940,5195,30,4
51941,5195,59,2
51942,5195,324,3
51943,5195,454,2
51944,5195,576,2
51945,5195,617,2
51946,5195,720,3
51947,5195,745,1
51948,5195,825,2
51949,5195,869,2
51950,5196,204,3
51951,5196,230,1
51952,5196,265,1
51953,5196,347,5
51954,5196,404,3
51955,5196,528,5
51956,5196,603,1
51957,5196,690,1
51958,5196,784,2
51959,5196,841,1
51960,5197,77,3
51961,5197,114,2
51962,5197,116,3
51963,5197,198,2
51964,5197,286,2
51965,5197,296,4
51966,5197,347,1
51967,5197,640,3
51968,5197,703,3
51969,5197,990,2
51970,5198,20,2
51971,5198,269,1
51972,5198,322,1
51973,5198,444,1
51974,5198,523,1
51975,5198,594,2
51976,5198,629,2
51977,5198,806,2
51978,5198,837,1
51979,5198,923,1
51980,5199,10,2
51981,5199,232,1
51982,5199,301,2
51983,5199,364,2
51984,5199,677,1
51985,5199,680,1
51986,5199,718,1
51987,5199,917,2
51988,5199,945,2
51989,5199,964,3
51990,5200,49,1
51991,5200,135,1
51992,5200,223,1
51993,5200,234,1
51994,5200,358,1
51995,5200,428,1
51996,5200,645,1
51997,5200,721,1
51998,5200,776,1
51999,5200,939,1
52000,5201,105,1
52001,5201,134,1
52002,5201,252,1
52003,5201,429,1
52004,5201,577,1
52005,5201,579,1
52006,5201,613,1
52007,5201,627,1
52008,5201,982,1
52009,5201,999,2
52010,5202,74,1
52011,5202,87,1
52012,5202,146,1
52013,5202,187,1
52014,5202,449,1
52015,5202,460,1
52016,5202,602,1
52017,5202,775,1
52018,5202,802,1
52019,5202,914,1
52020,5203,45,1
52021,5203,108,1
52022,5203,187,1
52023,5203,232,1
52024,5203,436,1
52025,5203,447,1
52026,5203,754,2
52027,5203,804,1
52028,5203,906,1
52029,5203,975,1
52030,5204,15,1
52031,5204,162,2
52032,5204,241,2
52033,5204,481,1
52034,5204,570,1
52035,5204,675,1
52036,5204,732,1
52037,5204,831,1
52038,5204,968,2
52039,5204,986,1
52040,5205,175,1
52041,5205,263,1
52042,5205,394,2
52043,5205,600,2
52044,5205,616,1
52045,5205,621,2
52046,5205,628,1
52047,5205,689,1
52048,5205,754,2
52049,5205,831,2
52050,5206,50,2
52051,5206,134,1
52052,5206,284,1
52053,5206,397,1
52054,5206,490,1
52055,5206,624,1
52056,5206,672,2
52057,5206,701,1
52058,5206,803,2
52059,5206,817,1
52060,5207,84,1
52061,5207,126,1
52062,5207,298,1
52063,5207,379,1
52064,5207,449,3
52065,5207,510,1
52066,5207,515,1
52067,5207,706,1
52068,5207,879,2
52069,5207,907,1
52070,5208,125,1
52071,5208,140,1
52072,5208,245,1
52073,5208,267,2
52074,5208,472,1
52075,5208,484,1
52076,5208,559,1
52077,5208,631,2
52078,5208,832,2
52079,5208,880,2
52080,5209,125,1
52081,5209,139,1
52082,5209,144,1
52083,5209,280,1
52084,5209,310,2
52085,5209,338,2
52086,5209,614,2
52087,5209,635,1
52088,5209,706,2
52089,5209,969,2
52090,5210,32,3
52091,5210,195,2
52092,5210,287,1
52093,5210,312,1
52094,5210,347,1
52095,5210,505,1
52096,5210,606,2
52097,5210,650,1
52098,5210,801,3
52099,5210,963,2
52100,5211,137,1
52101,5211,145,3
52102,5211,212,2
52103,5211,273,2
52104,5211,331,1
52105,5211,795,2
52106,5211,861,4
52107,5211,875,2
52108,5211,919,2
52109,5211,987,1
52110,5212,121,3
52111,5212,131,2
52112,5212,235,2
52113,5212,275,2
52114,5212,305,2
52115,5212,395,3
52116,5212,470,2
52117,5212,523,2
52118,5212,855,3
52119,5212,914,2
52120,5213,41,2
52121,5213,161,2
52122,5213,215,3
52123,5213,226,2
52124,5213,329,3
52125,5213,409,2
52126,5213,742,2
52127,5213,802,2
52128,5213,925,3
52129,5213,928,2
52130,5214,113,1
52131,5214,318,1
52132,5214,362,1
52133,5214,445,1
52134,5214,527,1
52135,5214,594,3
52136,5214,770,1
52137,5214,828,1
52138,5214,845,3
52139,5214,929,1
52140,5215,126,3
52141,5215,140,3
52142,5215,253,1
52143,5215,344,1
52144,5215,446,3
52145,5215,616,2
52146,5215,642,3
52147,5215,723,2
52148,5215,742,1
52149,5215,774,3
52150,5216,30,2
52151,5216,70,1
52152,5216,150,3
52153,5216,297,1
52154,5216,399,1
52155,5216,727,1
52156,5216,735,1
52157,5216,800,1
52158,5216,803,1
52159,5216,819,1
52160,5217,215,1
52161,5217,325,1
52162,5217,355,1
52163,5217,377,1
52164,5217,517,1
52165,5217,719,1
52166,5217,741,1
52167,5217,828,3
52168,5217,897,1
52169,5217,959,1
52170,5218,251,3
52171,5218,324,5
52172,5218,435,2
52173,5218,510,2
52174,5218,555,2
52175,5218,623,2
52176,5218,647,3
52177,5218,803,4
52178,5218,835,4
52179,5218,842,2
52180,5219,347,1
52181,5219,420,1
52182,5219,424,2
52183,5219,543,3
52184,5219,651,1
52185,5219,669,3
52186,5219,739,1
52187,5219,829,4
52188,5219,932,1
52189,5219,970,1
52190,5220,81,5
52191,5220,216,1
52192,5220,230,3
52193,5220,459,3
52194,5220,560,2
52195,5220,662,2
52196,5220,666,3
52197,5220,797,3
52198,5220,978,2
52199,5220,994,2
52200,5221,74,1
52201,5221,185,1
52202,5221,194,1
52203,5221,325,1
52204,5221,374,1
52205,5221,496,1
52206,5221,526,1
52207,5221,618,2
52208,5221,855,1
52209,5221,937,2
52210,5222,120,1
52211,5222,179,1
52212,5222,229,1
52213,5222,307,1
52214,5222,445,1
52215,5222,450,1
52216,5222,494,1
52217,5222,522,1
52218,5222,589,1
52219,5222,882,1
52220,5223,52,1
52221,5223,423,1
52222,5223,518,1
52223,5223,680,1
52224,5223,732,1
52225,5223,737,1
52226,5223,805,1
52227,5223,834,1
52228,5223,921,1
52229,5223,957,1
52230,5224,47,2
52231,5224,208,2
52232,5224,215,1
52233,5224,445,3
52234,5224,548,1
52235,5224,593,2
52236,5224,720,1
52237,5224,725,2
52238,5224,898,2
52239,5224,978,2
52240,5225,83,2
52241,5225,207,3
52242,5225,338,3
52243,5225,467,2
52244,5225,486,4
52245,5225,639,1
52246,5225,786,5
52247,5225,834,3
52248,5225,939,4
52249,5225,945,3
52250,5226,234,1
52251,5226,259,3
52252,5226,389,5
52253,5226,417,1
52254,5226,484,1
52255,5226,564,1
52256,5226,573,1
52257,5226,630,1
52258,5226,762,1
52259,5226,835,3
52260,5227,12,2
52261,5227,59,1
52262,5227,316,1
52263,5227,532,4
52264,5227,575,5
52265,5227,583,3
52266,5227,845,3
52267,5227,880,5
52268,5227,915,2
52269,5227,980,2
52270,5228,231,1
52271,5228,405,1
52272,5228,478,1
52273,5228,513,1
52274,5228,580,1
52275,5228,660,1
52276,5228,697,1
52277,5228,780,1
52278,5228,861,1
52279,5228,993,1
52280,5229,161,1
52281,5229,359,2
52282,5229,410,1
52283,5229,680,1
52284,5229,692,1
52285,5229,698,3
52286,5229,782,1
52287,5229,847,5
52288,5229,908,1
52289,5229,930,2
52290,5230,36,5
52291,5230,149,1
52292,5230,242,1
52293,5230,264,1
52294,5230,270,1
52295,5230,534,1
52296,5230,720,1
52297,5230,775,1
52298,5230,896,1
52299,5230,953,1
52300,5231,91,1
52301,5231,97,1
52302,5231,493,1
52303,5231,597,1
52304,5231,633,1
52305,5231,638,1
52306,5231,813,1
52307,5231,832,1
52308,5231,879,1
52309,5231,895,1
52310,5232,150,1
52311,5232,152,1
52312,5232,210,1
52313,5232,357,1
52314,5232,671,1
52315,5232,701,1
52316,5232,766,1
52317,5232,887,1
52318,5232,895,1
52319,5232,905,1
52320,5233,53,2
52321,5233,141,3
52322,5233,237,4
52323,5233,290,1
52324,5233,402,2
52325,5233,457,4
52326,5233,491,4
52327,5233,642,2
52328,5233,661,2
52329,5233,989,3
52330,5234,118,1
52331,5234,387,2
52332,5234,445,2
52333,5234,490,1
52334,5234,717,3
52335,5234,751,2
52336,5234,801,2
52337,5234,878,1
52338,5234,948,3
52339,5234,988,2
52340,5235,54,1
52341,5235,92,1
52342,5235,130,1
52343,5235,337,1
52344,5235,466,2
52345,5235,713,1
52346,5235,794,1
52347,5235,832,1
52348,5235,979,1
52349,5235,990,1
52350,5236,328,1
52351,5236,406,1
52352,5236,423,1
52353,5236,547,3
52354,5236,558,1
52355,5236,645,3
52356,5236,677,2
52357,5236,904,2
52358,5236,984,1
52359,5236,990,1
52360,5237,212,1
52361,5237,350,2
52362,5237,360,2
52363,5237,433,2
52364,5237,464,1
52365,5237,676,1
52366,5237,678,3
52367,5237,868,2
52368,5237,877,1
52369,5237,928,3
52370,5238,102,2
52371,5238,115,2
52372,5238,242,1
52373,5238,573,3
52374,5238,669,3
52375,5238,815,1
52376,5238,858,3
52377,5238,961,2
52378,5238,972,1
52379,5238,983,1
52380,5239,18,3
52381,5239,48,5
52382,5239,259,1
52383,5239,290,5
52384,5239,444,3
52385,5239,539,3
52386,5239,564,4
52387,5239,687,3
52388,5239,847,3
52389,5239,911,4
52390,5240,28,4
52391,5240,59,2
52392,5240,243,1
52393,5240,266,1
52394,5240,313,1
52395,5240,439,1
52396,5240,465,1
52397,5240,720,1
52398,5240,958,1
52399,5240,999,1
52400,5241,50,1
52401,5241,53,1
52402,5241,390,1
52403,5241,555,1
52404,5241,563,2
52405,5241,781,1
52406,5241,816,1
52407,5241,820,1
52408,5241,893,1
52409,5241,959,1
52410,5242,165,1
52411,5242,311,1
52412,5242,501,1
52413,5242,547,3
52414,5242,570,1
52415,5242,786,4
52416,5242,793,1
52417,5242,857,3
52418,5242,911,1
52419,5242,979,1
52420,5243,14,3
52421,5243,43,1
52422,5243,156,3
52423,5243,225,3
52424,5243,248,3
52425,5243,459,1
52426,5243,475,1
52427,5243,530,1
52428,5243,727,1
52429,5243,793,1
52430,5244,55,2
52431,5244,64,2
52432,5244,106,2
52433,5244,230,2
52434,5244,319,2
52435,5244,618,2
52436,5244,652,2
52437,5244,762,2
52438,5244,807,2
52439,5244,835,2
52440,5245,5,1
52441,5245,47,1
52442,5245,60,1
52443,5245,139,1
52444,5245,225,5
52445,5245,269,1
52446,5245,458,1
52447,5245,476,5
52448,5245,781,1
52449,5245,813,1
52450,5246,2,5
52451,5246,242,2
52452,5246,292,5
52453,5246,311,3
52454,5246,610,2
52455,5246,761,2
52456,5246,790,2
52457,5246,893,2
52458,5246,951,3
52459,5246,989,5
52460,5247,4,4
52461,5247,10,3
52462,5247,151,2
52463,5247,197,4
52464,5247,352,2
52465,5247,433,2
52466,5247,657,4
52467,5247,860,3
52468,5247,903,2
52469,5247,997,2
52470,5248,57,2
52471,5248,91,2
52472,5248,200,1
52473,5248,509,2
52474,5248,591,2
52475,5248,644,1
52476,5248,686,2
52477,5248,774,3
52478,5248,828,2
52479,5248,907,1
52480,5249,130,1
52481,5249,150,3
52482,5249,286,1
52483,5249,372,2
52484,5249,486,1
52485,5249,512,1
52486,5249,642,2
52487,5249,650,2
52488,5249,658,2
52489,5249,982,2
52490,5250,5,2
52491,5250,185,3
52492,5250,302,3
52493,5250,366,5
52494,5250,392,3
52495,5250,458,1
52496,5250,625,1
52497,5250,681,3
52498,5250,762,1
52499,5250,920,1
52500,5251,109,1
52501,5251,129,2
52502,5251,172,1
52503,5251,280,2
52504,5251,283,1
52505,5251,298,1
52506,5251,421,1
52507,5251,531,3
52508,5251,859,1
52509,5251,868,1
52510,5252,218,3
52511,5252,347,2
52512,5252,438,3
52513,5252,585,2
52514,5252,617,2
52515,5252,673,2
52516,5252,811,3
52517,5252,839,2
52518,5252,956,2
52519,5252,957,2
52520,5253,46,1
52521,5253,61,1
52522,5253,67,1
52523,5253,72,1
52524,5253,376,3
52525,5253,454,1
52526,5253,514,1
52527,5253,533,2
52528,5253,534,1
52529,5253,935,1
52530,5254,16,2
52531,5254,89,3
52532,5254,106,3
52533,5254,190,2
52534,5254,323,4
52535,5254,454,1
52536,5254,518,4
52537,5254,554,2
52538,5254,629,1
52539,5254,1000,2
52540,5255,222,2
52541,5255,466,2
52542,5255,497,1
52543,5255,503,1
52544,5255,551,2
52545,5255,561,1
52546,5255,687,3
52547,5255,715,2
52548,5255,910,3
52549,5255,990,1
52550,5256,214,3
52551,5256,294,2
52552,5256,386,2
52553,5256,428,2
52554,5256,565,2
52555,5256,735,2
52556,5256,746,2
52557,5256,761,2
52558,5256,813,2
52559,5256,832,1
52560,5257,28,1
52561,5257,51,1
52562,5257,272,4
52563,5257,344,1
52564,5257,526,1
52565,5257,579,1
52566,5257,632,4
52567,5257,811,1
52568,5257,849,1
52569,5257,979,1
52570,5258,31,2
52571,5258,258,1
52572,5258,264,1
52573,5258,293,1
52574,5258,511,1
52575,5258,567,2
52576,5258,618,2
52577,5258,802,1
52578,5258,883,1
52579,5258,974,1
52580,5259,213,1
52581,5259,344,1
52582,5259,369,1
52583,5259,413,1
52584,5259,438,1
52585,5259,674,1
52586,5259,728,1
52587,5259,834,1
52588,5259,895,2
52589,5259,976,1
52590,5260,23,1
52591,5260,43,1
52592,5260,63,1
52593,5260,555,1
52594,5260,636,4
52595,5260,650,2
52596,5260,678,1
52597,5260,712,1
52598,5260,798,1
52599,5260,849,1
52600,5261,220,1
52601,5261,224,1
52602,5261,293,1
52603,5261,317,1
52604,5261,362,1
52605,5261,452,2
52606,5261,656,1
52607,5261,802,3
52608,5261,803,4
52609,5261,980,1
52610,5262,41,4
52611,5262,42,2
52612,5262,62,4
52613,5262,79,3
52614,5262,295,2
