,itemId,rating,userId
22370,50.0,3.0,1104.0
22371,56.0,1.0,8710.0
22372,12.0,5.0,5291.0
22373,47.0,1.0,3734.0
22374,50.0,3.0,11419.0
22375,57.0,5.0,4557.0
22376,30.0,3.0,7288.0
22377,27.0,3.0,5309.0
22378,56.0,1.0,1777.0
22379,14.0,3.0,7671.0
22380,6.0,1.0,406.0
22381,78.0,3.0,4719.0
22382,27.0,1.0,13062.0
22383,86.0,4.0,2734.0
22384,54.0,5.0,2652.0
22385,35.0,3.0,4410.0
22386,11.0,4.0,175.0
22387,57.0,5.0,6294.0
22388,56.0,3.0,8052.0
22389,320.0,1.0,2655.0
22390,35.0,1.0,12622.0
22391,45.0,1.0,14847.0
22392,86.0,2.0,6518.0
22393,40.0,5.0,5949.0
22394,44.0,1.0,11964.0
22395,21.0,4.0,1803.0
22396,34.0,5.0,10042.0
22397,1.0,2.0,15024.0
22398,51.0,5.0,13279.0
22399,56.0,5.0,471.0
22400,153.0,3.0,6172.0
22401,19.0,5.0,14203.0
22402,50.0,5.0,7351.0
22403,124.0,1.0,5989.0
22404,74.0,1.0,5196.0
22405,12.0,2.0,5895.0
22406,110.0,5.0,14993.0
22407,19.0,3.0,14452.0
22408,14.0,1.0,12605.0
22409,158.0,5.0,5209.0
22410,4.0,2.0,2412.0
22411,35.0,1.0,811.0
22412,12.0,4.0,6569.0
22413,35.0,5.0,15340.0
22414,50.0,5.0,5186.0
22415,1.0,4.0,9956.0
22416,43.0,1.0,283.0
22417,78.0,3.0,6649.0
22418,121.0,5.0,10602.0
22419,1.0,5.0,4674.0
22420,48.0,1.0,8900.0
22421,25.0,1.0,14257.0
22422,56.0,3.0,3857.0
22423,50.0,4.0,7667.0
22424,19.0,3.0,2972.0
22425,12.0,4.0,370.0
22426,161.0,2.0,11153.0
22427,56.0,5.0,14242.0
22428,96.0,1.0,10368.0
22429,115.0,4.0,4730.0
22430,35.0,1.0,12991.0
22431,36.0,1.0,13286.0
22432,30.0,5.0,3814.0
22433,64.0,1.0,9536.0
22434,1.0,1.0,4929.0
22435,53.0,1.0,2115.0
22436,50.0,3.0,8804.0
22437,30.0,4.0,13874.0
22438,50.0,4.0,13842.0
22439,46.0,1.0,1201.0
22440,35.0,4.0,2209.0
22441,1.0,4.0,9282.0
22442,19.0,4.0,10048.0
22443,14.0,4.0,54.0
22444,113.0,1.0,12386.0
22445,14.0,1.0,3922.0
22446,12.0,5.0,10279.0
22447,40.0,1.0,13530.0
22448,58.0,4.0,3428.0
22449,35.0,5.0,12092.0
22450,54.0,3.0,7512.0
22451,35.0,2.0,71.0
22452,41.0,4.0,123.0
22453,29.0,4.0,4367.0
22454,6.0,1.0,2934.0
22455,50.0,1.0,11622.0
22456,64.0,1.0,13140.0
22457,32.0,1.0,1341.0
22458,56.0,1.0,2721.0
22459,44.0,5.0,1870.0
22460,86.0,5.0,2788.0
22461,46.0,1.0,7761.0
22462,35.0,2.0,1626.0
22463,19.0,5.0,6785.0
22464,32.0,1.0,3053.0
22465,12.0,1.0,3672.0
22466,12.0,1.0,5655.0
22467,4.0,1.0,9804.0
22468,50.0,3.0,2286.0
22469,56.0,1.0,251.0
22470,30.0,3.0,9533.0
22471,12.0,3.0,2396.0
22472,50.0,2.0,8960.0
22473,29.0,5.0,6059.0
22474,46.0,1.0,143.0
22475,27.0,1.0,1692.0
22476,30.0,5.0,5072.0
22477,170.0,3.0,14664.0
22478,33.0,2.0,122.0
22479,30.0,3.0,6001.0
22480,56.0,1.0,3491.0
22481,83.0,1.0,2532.0
22482,35.0,1.0,14967.0
22483,115.0,5.0,15388.0
22484,35.0,3.0,14735.0
22485,96.0,1.0,8780.0
22486,9.0,2.0,3734.0
22487,35.0,2.0,2570.0
22488,50.0,4.0,1120.0
22489,119.0,1.0,12048.0
22490,1.0,5.0,11145.0
22491,1.0,3.0,628.0
22492,35.0,1.0,1265.0
22493,50.0,2.0,12143.0
22494,44.0,5.0,8732.0
22495,56.0,1.0,1033.0
22496,50.0,3.0,8277.0
22497,50.0,1.0,40.0
22498,14.0,5.0,414.0
22499,12.0,3.0,9340.0
22500,28.0,1.0,11220.0
22501,60.0,1.0,14965.0
22502,17.0,2.0,4054.0
22503,28.0,4.0,11123.0
22504,26.0,4.0,1269.0
22505,50.0,1.0,2056.0
22506,35.0,5.0,3567.0
22507,63.0,2.0,10287.0
22508,1.0,5.0,12372.0
22509,32.0,1.0,15184.0
22510,50.0,1.0,1416.0
22511,105.0,3.0,2606.0
22512,62.0,3.0,10868.0
22513,56.0,2.0,5978.0
22514,166.0,2.0,389.0
22515,12.0,5.0,2939.0
22516,30.0,3.0,11636.0
22517,12.0,1.0,5889.0
22518,45.0,2.0,9249.0
22519,188.0,4.0,14964.0
22520,19.0,2.0,1186.0
22521,62.0,5.0,616.0
22522,40.0,5.0,5166.0
22523,56.0,4.0,8660.0
22524,105.0,2.0,10079.0
22525,18.0,5.0,14217.0
22526,62.0,4.0,2141.0
22527,1.0,3.0,5911.0
22528,56.0,3.0,2986.0
22529,1.0,3.0,15234.0
22530,1.0,5.0,1469.0
22531,79.0,1.0,3617.0
22532,35.0,3.0,2825.0
22533,56.0,5.0,2624.0
22534,29.0,4.0,8089.0
22535,12.0,1.0,10891.0
22536,3.0,3.0,12168.0
22537,121.0,4.0,10277.0
22538,35.0,1.0,11333.0
22539,1.0,2.0,10278.0
22540,35.0,5.0,2610.0
22541,50.0,1.0,5585.0
22542,56.0,5.0,1025.0
22543,39.0,5.0,6614.0
22544,118.0,1.0,13054.0
22545,1.0,2.0,3027.0
22546,86.0,1.0,14860.0
22547,121.0,5.0,4888.0
22548,27.0,4.0,3347.0
22549,27.0,4.0,4534.0
22550,28.0,3.0,3632.0
22551,44.0,2.0,8539.0
22552,11.0,3.0,2917.0
22553,5.0,1.0,15280.0
22554,25.0,5.0,4887.0
22555,1.0,1.0,1748.0
22556,4.0,4.0,1603.0
22557,1.0,2.0,3355.0
22558,86.0,3.0,3462.0
22559,124.0,4.0,5822.0
22560,35.0,4.0,11136.0
22561,35.0,5.0,10587.0
22562,71.0,1.0,7193.0
22563,88.0,3.0,2982.0
22564,56.0,5.0,3511.0
22565,21.0,4.0,7406.0
22566,3.0,5.0,5188.0
22567,56.0,5.0,10289.0
22568,84.0,4.0,11749.0
22569,35.0,2.0,14604.0
22570,27.0,5.0,4995.0
22571,56.0,3.0,3197.0
22572,27.0,4.0,14324.0
22573,1.0,5.0,11390.0
22574,35.0,5.0,9431.0
22575,56.0,1.0,12916.0
22576,122.0,2.0,4156.0
22577,91.0,1.0,12429.0
22578,37.0,1.0,9503.0
22579,93.0,5.0,10885.0
22580,372.0,1.0,582.0
22581,50.0,5.0,5766.0
22582,6.0,4.0,5285.0
22583,35.0,5.0,3789.0
22584,80.0,1.0,14808.0
22585,35.0,5.0,11552.0
22586,50.0,2.0,12447.0
22587,29.0,1.0,229.0
22588,30.0,1.0,4330.0
22589,127.0,2.0,2869.0
22590,3.0,4.0,14931.0
22591,28.0,3.0,10714.0
22592,11.0,4.0,12911.0
22593,16.0,1.0,4563.0
22594,12.0,5.0,140.0
22595,265.0,5.0,9272.0
22596,170.0,5.0,4720.0
22597,96.0,1.0,9178.0
22598,36.0,5.0,4887.0
22599,12.0,3.0,2727.0
22600,12.0,5.0,11517.0
22601,141.0,4.0,3123.0
22602,41.0,5.0,5562.0
22603,4.0,4.0,9957.0
22604,1.0,2.0,1241.0
22605,35.0,1.0,8415.0
22606,1.0,5.0,9343.0
22607,105.0,3.0,9146.0
22608,56.0,5.0,240.0
22609,94.0,3.0,5573.0
22610,44.0,1.0,4003.0
22611,50.0,1.0,5855.0
22612,4.0,5.0,4687.0
22613,34.0,2.0,6343.0
22614,34.0,5.0,13091.0
22615,51.0,3.0,15353.0
22616,35.0,5.0,15356.0
22617,1.0,1.0,1645.0
22618,4.0,3.0,9867.0
22619,135.0,5.0,9865.0
22620,40.0,5.0,10393.0
22621,25.0,5.0,3920.0
22622,184.0,4.0,6863.0
22623,28.0,1.0,4236.0
22624,8.0,2.0,1869.0
22625,86.0,5.0,11535.0
22626,99.0,4.0,6796.0
22627,35.0,5.0,12661.0
22628,8.0,1.0,5354.0
22629,12.0,1.0,13606.0
22630,50.0,3.0,3519.0
22631,56.0,2.0,4889.0
22632,1.0,1.0,11883.0
22633,50.0,5.0,541.0
22634,56.0,5.0,4952.0
22635,35.0,5.0,11723.0
22636,4.0,2.0,2990.0
22637,50.0,3.0,6649.0
22638,166.0,1.0,6594.0
22639,86.0,4.0,1156.0
22640,56.0,5.0,10440.0
22641,102.0,1.0,6944.0
22642,40.0,4.0,6551.0
22643,12.0,4.0,10998.0
22644,29.0,5.0,1135.0
22645,66.0,1.0,8750.0
22646,119.0,4.0,6818.0
22647,25.0,3.0,79.0
22648,44.0,1.0,261.0
22649,56.0,1.0,9225.0
22650,1.0,3.0,13703.0
22651,45.0,2.0,2125.0
22652,30.0,1.0,7342.0
22653,46.0,3.0,4926.0
22654,1.0,4.0,9135.0
22655,64.0,1.0,4744.0
22656,27.0,5.0,11972.0
22657,19.0,5.0,7239.0
22658,56.0,1.0,2911.0
22659,67.0,1.0,10811.0
22660,46.0,3.0,4901.0
22661,4.0,1.0,5101.0
22662,56.0,3.0,11004.0
22663,94.0,2.0,14509.0
22664,46.0,3.0,2249.0
22665,56.0,3.0,2420.0
22666,56.0,1.0,12237.0
22667,44.0,1.0,13742.0
22668,35.0,5.0,11296.0
22669,33.0,5.0,9772.0
22670,35.0,2.0,3594.0
22671,36.0,2.0,5070.0
22672,56.0,5.0,3190.0
22673,51.0,1.0,12693.0
22674,56.0,1.0,4476.0
22675,56.0,1.0,4477.0
22676,182.0,5.0,12552.0
22677,51.0,3.0,13061.0
22678,56.0,5.0,12494.0
22679,25.0,5.0,8318.0
22680,47.0,5.0,14511.0
22681,36.0,5.0,4898.0
22682,36.0,5.0,13903.0
22683,189.0,3.0,14014.0
22684,51.0,3.0,3834.0
22685,56.0,3.0,3474.0
22686,130.0,5.0,44.0
22687,105.0,2.0,656.0
22688,48.0,2.0,4575.0
22689,40.0,5.0,14446.0
22690,15.0,1.0,7554.0
22691,188.0,5.0,13550.0
22692,41.0,3.0,876.0
22693,50.0,5.0,2147.0
22694,99.0,2.0,12037.0
22695,64.0,4.0,5293.0
22696,127.0,2.0,7308.0
22697,29.0,5.0,9907.0
22698,1.0,1.0,1653.0
22699,17.0,5.0,5292.0
22700,56.0,4.0,6762.0
22701,64.0,5.0,7940.0
22702,58.0,5.0,11967.0
22703,12.0,1.0,7706.0
22704,94.0,4.0,3794.0
22705,14.0,3.0,11817.0
22706,44.0,2.0,5476.0
22707,12.0,3.0,2360.0
22708,32.0,1.0,5325.0
22709,15.0,1.0,583.0
22710,77.0,3.0,13635.0
22711,1.0,5.0,66.0
22712,40.0,5.0,14056.0
22713,12.0,5.0,6354.0
22714,35.0,1.0,3346.0
22715,14.0,1.0,333.0
22716,12.0,1.0,14006.0
22717,94.0,1.0,8400.0
22718,127.0,4.0,4117.0
22719,4.0,3.0,14465.0
22720,45.0,1.0,5678.0
22721,11.0,4.0,6996.0
22722,40.0,3.0,2415.0
22723,79.0,5.0,8233.0
22724,19.0,4.0,4653.0
22725,53.0,5.0,15268.0
22726,82.0,1.0,7957.0
22727,35.0,2.0,5284.0
22728,130.0,3.0,3895.0
22729,35.0,3.0,4116.0
22730,64.0,3.0,10040.0
22731,14.0,5.0,1.0
22732,124.0,5.0,9433.0
22733,50.0,5.0,13339.0
22734,56.0,2.0,6017.0
22735,31.0,2.0,14931.0
22736,56.0,4.0,6548.0
22737,1.0,1.0,12965.0
22738,9.0,5.0,15303.0
22739,86.0,1.0,900.0
22740,93.0,5.0,3892.0
22741,44.0,3.0,9586.0
22742,28.0,3.0,13041.0
22743,24.0,5.0,976.0
22744,46.0,5.0,3015.0
22745,32.0,1.0,8950.0
22746,60.0,1.0,6511.0
22747,12.0,2.0,8049.0
22748,93.0,1.0,11480.0
22749,56.0,4.0,320.0
22750,56.0,1.0,11305.0
22751,68.0,5.0,9254.0
22752,56.0,2.0,173.0
22753,166.0,1.0,8580.0
22754,12.0,1.0,4472.0
22755,1.0,1.0,3067.0
22756,77.0,5.0,10811.0
22757,14.0,4.0,12860.0
22758,56.0,2.0,2651.0
22759,12.0,1.0,3545.0
22760,26.0,1.0,8341.0
22761,12.0,4.0,9055.0
22762,29.0,5.0,11417.0
22763,86.0,5.0,5105.0
22764,166.0,4.0,12393.0
22765,131.0,2.0,10828.0
22766,105.0,3.0,6989.0
22767,153.0,5.0,6182.0
22768,29.0,5.0,3402.0
22769,36.0,5.0,10251.0
22770,1.0,4.0,12803.0
22771,28.0,1.0,14075.0
22772,38.0,5.0,4347.0
22773,56.0,2.0,4201.0
22774,114.0,1.0,15054.0
22775,1.0,3.0,4188.0
22776,14.0,5.0,4061.0
22777,80.0,5.0,11263.0
22778,4.0,1.0,1350.0
22779,28.0,4.0,8791.0
22780,41.0,2.0,3728.0
22781,25.0,1.0,14872.0
22782,29.0,1.0,3997.0
22783,128.0,3.0,11312.0
22784,103.0,1.0,2367.0
22785,50.0,4.0,11070.0
22786,9.0,2.0,13733.0
22787,50.0,2.0,8695.0
22788,1.0,5.0,14853.0
22789,56.0,5.0,4325.0
22790,19.0,1.0,12317.0
22791,35.0,2.0,7370.0
22792,115.0,4.0,1373.0
22793,44.0,2.0,4572.0
22794,14.0,4.0,2170.0
22795,54.0,5.0,28.0
22796,121.0,5.0,12635.0
22797,56.0,3.0,5933.0
22798,64.0,1.0,9193.0
22799,10.0,1.0,13191.0
22800,150.0,5.0,12207.0
22801,173.0,1.0,6934.0
22802,50.0,1.0,14132.0
22803,62.0,1.0,5677.0
22804,122.0,3.0,9159.0
22805,16.0,1.0,14840.0
22806,68.0,1.0,14277.0
22807,86.0,4.0,7595.0
22808,150.0,5.0,8487.0
22809,62.0,3.0,2274.0
22810,99.0,5.0,13090.0
22811,56.0,3.0,13718.0
22812,30.0,4.0,4801.0
22813,35.0,4.0,11689.0
22814,78.0,5.0,13113.0
22815,56.0,2.0,5096.0
22816,86.0,1.0,1359.0
22817,10.0,2.0,3192.0
22818,66.0,1.0,8275.0
22819,50.0,3.0,6095.0
22820,50.0,1.0,1844.0
22821,151.0,1.0,2489.0
22822,44.0,1.0,12220.0
22823,105.0,3.0,8750.0
22824,54.0,4.0,5433.0
22825,35.0,4.0,13619.0
22826,50.0,2.0,6953.0
22827,30.0,5.0,4507.0
22828,56.0,3.0,9358.0
22829,121.0,5.0,14063.0
22830,6.0,1.0,11090.0
22831,86.0,4.0,4056.0
22832,11.0,2.0,5666.0
22833,70.0,5.0,1872.0
22834,50.0,5.0,4337.0
22835,64.0,1.0,9489.0
22836,191.0,5.0,7142.0
22837,4.0,5.0,10497.0
22838,56.0,5.0,12041.0
22839,127.0,3.0,13969.0
22840,35.0,5.0,4857.0
22841,83.0,1.0,14266.0
22842,8.0,2.0,12874.0
22843,35.0,4.0,7593.0
22844,46.0,5.0,1948.0
22845,12.0,3.0,4282.0
22846,27.0,1.0,9420.0
22847,62.0,1.0,13312.0
22848,35.0,3.0,4621.0
22849,91.0,4.0,1059.0
22850,19.0,2.0,10398.0
22851,173.0,1.0,765.0
22852,121.0,4.0,6548.0
22853,12.0,1.0,1122.0
22854,15.0,1.0,14351.0
22855,57.0,1.0,4096.0
22856,56.0,5.0,5004.0
22857,28.0,4.0,425.0
22858,44.0,4.0,7734.0
22859,90.0,4.0,10316.0
22860,1.0,3.0,1073.0
22861,35.0,3.0,4752.0
22862,1.0,1.0,3356.0
22863,45.0,1.0,2405.0
22864,35.0,1.0,6485.0
22865,29.0,5.0,10525.0
22866,72.0,1.0,1458.0
22867,52.0,2.0,1795.0
22868,30.0,4.0,4494.0
22869,35.0,1.0,9574.0
22870,12.0,5.0,14727.0
22871,51.0,3.0,952.0
22872,12.0,4.0,5819.0
22873,1.0,5.0,14410.0
22874,15.0,1.0,3204.0
22875,50.0,4.0,6580.0
22876,39.0,5.0,8696.0
22877,96.0,1.0,7405.0
22878,127.0,4.0,4186.0
22879,130.0,5.0,649.0
22880,21.0,5.0,11506.0
22881,35.0,2.0,2732.0
22882,56.0,5.0,6004.0
22883,28.0,5.0,789.0
22884,78.0,1.0,14970.0
22885,35.0,2.0,6822.0
22886,12.0,3.0,3923.0
22887,6.0,1.0,10425.0
22888,36.0,3.0,6380.0
22889,1.0,5.0,425.0
22890,96.0,1.0,1598.0
22891,151.0,2.0,11769.0
22892,12.0,1.0,15292.0
22893,199.0,5.0,8945.0
22894,21.0,1.0,9399.0
22895,29.0,1.0,1943.0
22896,58.0,5.0,9410.0
22897,130.0,3.0,5323.0
22898,47.0,1.0,8546.0
22899,57.0,1.0,15208.0
22900,14.0,5.0,10931.0
22901,50.0,5.0,10293.0
22902,292.0,1.0,6756.0
22903,50.0,5.0,10766.0
22904,27.0,4.0,2099.0
22905,8.0,5.0,1395.0
22906,83.0,3.0,8492.0
22907,35.0,3.0,14797.0
22908,46.0,1.0,388.0
22909,86.0,4.0,11730.0
22910,22.0,4.0,10613.0
22911,96.0,3.0,9842.0
22912,78.0,3.0,2520.0
22913,1.0,4.0,1803.0
22914,35.0,4.0,8069.0
22915,18.0,5.0,2822.0
22916,12.0,5.0,15011.0
22917,54.0,1.0,14277.0
22918,22.0,5.0,13449.0
22919,1.0,1.0,1902.0
22920,1.0,5.0,13559.0
22921,56.0,1.0,7571.0
22922,1.0,1.0,3089.0
22923,30.0,2.0,11711.0
22924,30.0,5.0,805.0
22925,56.0,1.0,10341.0
22926,12.0,5.0,2386.0
22927,292.0,4.0,1864.0
22928,46.0,5.0,11110.0
22929,46.0,5.0,12525.0
22930,12.0,4.0,11529.0
22931,58.0,1.0,4800.0
22932,40.0,1.0,15300.0
22933,3.0,5.0,9221.0
22934,86.0,5.0,1246.0
22935,42.0,1.0,2987.0
22936,32.0,5.0,1962.0
22937,119.0,1.0,8630.0
22938,1.0,1.0,3359.0
22939,55.0,1.0,14277.0
22940,12.0,3.0,6563.0
22941,9.0,1.0,2558.0
22942,110.0,1.0,5558.0
22943,79.0,2.0,8805.0
22944,19.0,4.0,12096.0
22945,14.0,2.0,9068.0
22946,12.0,2.0,4201.0
22947,45.0,1.0,7607.0
22948,21.0,4.0,6645.0
22949,83.0,1.0,15292.0
22950,43.0,1.0,15191.0
22951,50.0,2.0,9053.0
22952,108.0,3.0,1515.0
22953,56.0,1.0,12318.0
22954,58.0,4.0,4988.0
22955,56.0,4.0,2005.0
22956,83.0,5.0,3257.0
22957,46.0,1.0,7623.0
22958,18.0,3.0,1104.0
22959,29.0,5.0,9284.0
22960,17.0,5.0,9766.0
22961,1.0,2.0,8657.0
22962,1.0,2.0,4473.0
22963,64.0,5.0,911.0
22964,348.0,2.0,7365.0
22965,19.0,1.0,14257.0
22966,86.0,1.0,9310.0
22967,15.0,1.0,14257.0
22968,127.0,3.0,13570.0
22969,127.0,1.0,4625.0
22970,131.0,2.0,3979.0
22971,96.0,1.0,4360.0
22972,11.0,5.0,1759.0
22973,66.0,1.0,4412.0
22974,12.0,2.0,8953.0
22975,124.0,5.0,9837.0
22976,46.0,4.0,12103.0
22977,25.0,5.0,4224.0
22978,80.0,5.0,4306.0
22979,64.0,1.0,7.0
22980,1.0,5.0,2750.0
22981,30.0,2.0,10943.0
22982,56.0,1.0,2143.0
22983,200.0,1.0,8612.0
22984,1.0,5.0,3961.0
22985,58.0,1.0,13105.0
22986,62.0,2.0,13792.0
22987,14.0,5.0,3735.0
22988,73.0,1.0,59.0
22989,50.0,4.0,11985.0
22990,30.0,1.0,11716.0
22991,56.0,1.0,7089.0
22992,50.0,1.0,7107.0
22993,94.0,1.0,14257.0
22994,56.0,1.0,6964.0
22995,62.0,4.0,6187.0
22996,54.0,3.0,705.0
22997,31.0,5.0,4439.0
22998,64.0,1.0,11464.0
22999,99.0,3.0,1518.0
23000,121.0,5.0,10762.0
23001,42.0,1.0,9005.0
23002,81.0,1.0,12036.0
23003,12.0,3.0,4384.0
23004,50.0,5.0,9399.0
23005,239.0,5.0,2086.0
23006,86.0,5.0,10605.0
23007,119.0,1.0,1993.0
23008,54.0,1.0,1848.0
23009,235.0,5.0,14976.0
23010,293.0,5.0,12162.0
23011,121.0,5.0,13300.0
23012,35.0,2.0,1344.0
23013,98.0,5.0,2652.0
23014,43.0,1.0,9426.0
23015,35.0,1.0,9613.0
23016,29.0,5.0,4936.0
23017,19.0,1.0,3964.0
23018,12.0,2.0,10117.0
23019,56.0,5.0,11429.0
23020,58.0,3.0,1872.0
23021,18.0,5.0,8851.0
23022,58.0,1.0,6888.0
23023,56.0,1.0,9421.0
23024,8.0,5.0,13828.0
23025,199.0,3.0,13547.0
23026,14.0,5.0,4020.0
23027,12.0,1.0,10474.0
23028,96.0,1.0,10853.0
23029,40.0,1.0,12182.0
23030,56.0,5.0,5006.0
23031,46.0,5.0,9208.0
23032,12.0,5.0,9660.0
23033,156.0,5.0,12772.0
23034,3.0,1.0,12761.0
23035,30.0,3.0,924.0
23036,14.0,5.0,8035.0
23037,39.0,5.0,12485.0
23038,1.0,5.0,10841.0
23039,1.0,5.0,14707.0
23040,12.0,4.0,4019.0
23041,4.0,4.0,11261.0
23042,108.0,2.0,5709.0
23043,56.0,1.0,10089.0
23044,14.0,4.0,11204.0
23045,151.0,3.0,14122.0
23046,1.0,1.0,6435.0
23047,56.0,1.0,5102.0
23048,121.0,3.0,12071.0
23049,16.0,1.0,12911.0
23050,1.0,5.0,12708.0
23051,83.0,1.0,11456.0
23052,26.0,1.0,10739.0
23053,99.0,5.0,11783.0
23054,12.0,1.0,9400.0
23055,62.0,3.0,7267.0
23056,56.0,1.0,12773.0
23057,35.0,3.0,3518.0
23058,46.0,3.0,14479.0
23059,51.0,1.0,14274.0
23060,120.0,1.0,10738.0
23061,77.0,5.0,10335.0
23062,1.0,3.0,10264.0
23063,40.0,3.0,232.0
23064,86.0,2.0,656.0
23065,12.0,3.0,1164.0
23066,56.0,4.0,2607.0
23067,43.0,5.0,1158.0
23068,14.0,4.0,1689.0
23069,84.0,1.0,5485.0
23070,45.0,1.0,1488.0
23071,46.0,1.0,5048.0
23072,56.0,5.0,15079.0
23073,1.0,3.0,12518.0
23074,53.0,1.0,12729.0
23075,56.0,1.0,12952.0
23076,56.0,1.0,13342.0
23077,93.0,3.0,2034.0
23078,282.0,3.0,1587.0
23079,127.0,5.0,5063.0
23080,50.0,4.0,607.0
23081,35.0,4.0,9299.0
23082,1.0,1.0,5001.0
23083,94.0,3.0,6362.0
23084,96.0,1.0,8146.0
23085,41.0,4.0,1581.0
23086,29.0,5.0,13545.0
23087,50.0,5.0,12568.0
23088,40.0,2.0,10040.0
23089,56.0,1.0,913.0
23090,56.0,4.0,4899.0
23091,45.0,1.0,11991.0
23092,100.0,1.0,6377.0
23093,69.0,4.0,5028.0
23094,68.0,4.0,5648.0
23095,332.0,1.0,488.0
23096,119.0,4.0,8702.0
23097,166.0,1.0,9441.0
23098,35.0,3.0,12239.0
23099,45.0,1.0,4984.0
23100,12.0,3.0,206.0
23101,127.0,5.0,12067.0
23102,56.0,4.0,7104.0
23103,35.0,1.0,3575.0
23104,30.0,4.0,12636.0
23105,121.0,5.0,8032.0
23106,50.0,5.0,1827.0
23107,99.0,1.0,1906.0
23108,1.0,4.0,2051.0
23109,56.0,1.0,8021.0
23110,1.0,5.0,804.0
23111,35.0,3.0,4122.0
23112,78.0,5.0,7364.0
23113,1.0,1.0,491.0
23114,1.0,3.0,12492.0
23115,29.0,1.0,22.0
23116,170.0,2.0,8115.0
23117,86.0,4.0,1903.0
23118,28.0,1.0,1330.0
23119,39.0,5.0,8448.0
23120,34.0,2.0,5032.0
23121,12.0,3.0,6333.0
23122,35.0,4.0,8131.0
23123,61.0,1.0,864.0
23124,121.0,3.0,9909.0
23125,127.0,2.0,6577.0
23126,96.0,5.0,10611.0
23127,35.0,3.0,11133.0
23128,29.0,1.0,8827.0
23129,64.0,1.0,14659.0
23130,40.0,2.0,10489.0
23131,129.0,2.0,5476.0
23132,235.0,2.0,12251.0
23133,94.0,5.0,14782.0
23134,166.0,2.0,1932.0
23135,23.0,5.0,3131.0
23136,55.0,2.0,15315.0
23137,28.0,1.0,9828.0
23138,14.0,1.0,3041.0
23139,1.0,1.0,12335.0
23140,56.0,5.0,7632.0
23141,19.0,2.0,10088.0
23142,45.0,1.0,12911.0
23143,46.0,1.0,7329.0
23144,25.0,4.0,3536.0
23145,19.0,4.0,8258.0
23146,28.0,1.0,15392.0
23147,7.0,1.0,14412.0
23148,30.0,1.0,418.0
23149,1.0,5.0,2294.0
23150,90.0,5.0,7575.0
23151,43.0,5.0,14667.0
23152,50.0,3.0,14413.0
23153,35.0,5.0,6400.0
23154,109.0,2.0,395.0
23155,1.0,3.0,12110.0
23156,56.0,5.0,6875.0
23157,63.0,1.0,1260.0
23158,50.0,5.0,11388.0
23159,30.0,3.0,1805.0
23160,83.0,2.0,11526.0
23161,50.0,4.0,12674.0
23162,51.0,5.0,672.0
23163,1.0,3.0,11640.0
23164,82.0,5.0,4557.0
23165,30.0,5.0,13949.0
23166,19.0,1.0,6542.0
23167,56.0,5.0,13647.0
23168,56.0,1.0,2158.0
23169,46.0,5.0,189.0
23170,57.0,1.0,9891.0
23171,1.0,3.0,4474.0
23172,1.0,5.0,10294.0
23173,35.0,2.0,3821.0
23174,56.0,5.0,7286.0
23175,46.0,2.0,5087.0
23176,64.0,1.0,1130.0
23177,35.0,5.0,12113.0
23178,12.0,1.0,10940.0
23179,56.0,1.0,3621.0
23180,12.0,1.0,3683.0
23181,26.0,1.0,7959.0
23182,189.0,4.0,1799.0
23183,86.0,4.0,4757.0
23184,60.0,4.0,9937.0
23185,50.0,1.0,85.0
23186,49.0,1.0,12965.0
23187,68.0,1.0,3717.0
23188,35.0,4.0,8947.0
23189,24.0,1.0,11059.0
23190,1.0,3.0,5106.0
23191,83.0,2.0,1486.0
23192,158.0,4.0,2068.0
23193,34.0,1.0,7850.0
23194,233.0,1.0,5989.0
23195,50.0,5.0,5500.0
23196,40.0,1.0,13344.0
23197,4.0,3.0,120.0
23198,12.0,1.0,10418.0
23199,21.0,1.0,4597.0
23200,29.0,4.0,4195.0
23201,12.0,3.0,13897.0
23202,72.0,1.0,8455.0
23203,50.0,4.0,14139.0
23204,1.0,4.0,3208.0
23205,29.0,5.0,10225.0
23206,11.0,1.0,8845.0
23207,12.0,1.0,1455.0
23208,96.0,1.0,7327.0
23209,35.0,3.0,2023.0
23210,35.0,5.0,3801.0
23211,23.0,3.0,11300.0
23212,86.0,4.0,5189.0
23213,35.0,5.0,7516.0
23214,35.0,5.0,720.0
23215,36.0,5.0,3992.0
23216,66.0,5.0,4306.0
23217,12.0,2.0,5140.0
23218,58.0,1.0,133.0
23219,169.0,1.0,10706.0
23220,36.0,4.0,4560.0
23221,56.0,5.0,13525.0
23222,1.0,3.0,5416.0
23223,65.0,1.0,12719.0
23224,70.0,5.0,3266.0
23225,51.0,1.0,5135.0
23226,44.0,2.0,271.0
23227,19.0,5.0,3067.0
23228,3.0,5.0,14588.0
23229,1.0,5.0,5605.0
23230,50.0,2.0,1798.0
23231,4.0,5.0,15146.0
23232,83.0,2.0,5178.0
23233,35.0,5.0,11069.0
23234,56.0,5.0,5368.0
23235,50.0,3.0,12884.0
23236,96.0,1.0,9023.0
23237,35.0,3.0,3629.0
23238,12.0,1.0,3485.0
23239,6.0,3.0,7580.0
23240,56.0,5.0,11399.0
23241,47.0,1.0,1893.0
23242,127.0,5.0,10883.0
23243,57.0,5.0,7903.0
23244,8.0,5.0,12781.0
23245,99.0,1.0,14488.0
23246,45.0,1.0,3582.0
23247,14.0,5.0,12869.0
