,movieId,rating,userId
8385,3213,4.5,307.0
8386,5830,3.5,152.0
8387,3387,3.5,105.0
8388,966,3.0,472.0
8389,5152,4.0,478.0
8390,4387,2.5,547.0
8391,4139,4.5,166.0
8392,3081,2.5,547.0
8393,1131,3.0,355.0
8394,5478,4.0,547.0
8395,2499,4.0,624.0
8396,3496,4.5,587.0
8397,1839,2.0,608.0
8398,1813,4.0,547.0
8399,2150,3.0,43.0
8400,485,3.0,195.0
8401,3226,3.0,175.0
8402,2416,5.0,451.0
8403,7569,4.0,547.0
8404,313,4.0,624.0
8405,4151,4.0,587.0
8406,1818,3.0,529.0
8407,650,3.0,361.0
8408,4418,2.5,509.0
8409,6653,2.5,213.0
8410,3216,5.0,15.0
8411,1089,5.0,102.0
8412,5392,4.0,501.0
8413,840,2.5,468.0
8414,1124,2.5,186.0
8415,268,4.0,487.0
8416,3219,4.0,296.0
8417,3792,2.0,452.0
8418,5697,3.0,501.0
8419,6523,3.0,133.0
8420,3540,4.5,217.0
8421,1523,5.0,242.0
8422,6383,3.5,213.0
8423,3456,5.0,621.0
8424,1142,3.0,292.0
8425,43,3.0,452.0
8426,788,4.0,434.0
8427,5326,3.0,311.0
8428,249,2.0,385.0
8429,5549,2.5,580.0
8430,1006,5.0,388.0
8431,3000,4.0,255.0
8432,2616,4.0,529.0
8433,745,4.0,254.0
8434,4776,3.5,299.0
8435,489,3.0,396.0
8436,7769,4.0,62.0
8437,810,4.0,30.0
8438,1547,1.5,457.0
8439,764,2.0,311.0
8440,1089,4.0,654.0
8441,249,4.0,537.0
8442,2173,3.0,468.0
8443,1131,4.0,358.0
8444,3878,3.5,468.0
8445,419,5.0,399.0
8446,981,4.0,587.0
8447,4008,4.5,509.0
8448,2193,2.0,452.0
8449,3374,4.5,105.0
8450,1881,1.0,408.0
8451,5491,4.0,88.0
8452,599,3.0,256.0
8453,1079,2.0,311.0
8454,535,5.0,670.0
8455,6556,5.0,615.0
8456,4069,5.0,501.0
8457,5405,2.5,200.0
8458,1642,1.0,564.0
8459,4173,2.5,353.0
8460,2772,4.0,232.0
8461,142,4.0,254.0
8462,4693,4.0,140.0
8463,7858,4.0,620.0
8464,1001,3.0,461.0
8465,3871,4.0,104.0
8466,1251,3.0,380.0
8467,1390,4.0,564.0
8468,7022,3.0,580.0
8469,2842,3.0,472.0
8470,1496,3.5,547.0
8471,123,4.0,358.0
8472,733,5.0,605.0
8473,3628,1.5,457.0
8474,6147,4.5,472.0
8475,7414,4.0,250.0
8476,840,5.0,525.0
8477,1936,3.0,664.0
8478,6727,4.5,388.0
8479,53,3.0,575.0
8480,3360,4.0,111.0
8481,1975,4.0,439.0
8482,5856,3.0,624.0
8483,649,3.0,534.0
8484,190,4.0,56.0
8485,2532,1.0,15.0
8486,2936,3.0,353.0
8487,528,4.0,102.0
8488,5544,3.5,481.0
8489,891,4.0,654.0
8490,7334,4.5,584.0
8491,904,5.0,268.0
8492,1642,4.0,518.0
8493,1000,4.0,596.0
8494,561,4.0,623.0
8495,2204,5.0,518.0
8496,6669,3.5,200.0
8497,773,3.5,503.0
8498,44,3.0,80.0
8499,1057,4.5,253.0
8500,455,3.0,81.0
8501,1930,4.0,56.0
8502,7575,4.5,157.0
8503,981,4.0,278.0
8504,1885,2.0,232.0
8505,266,5.0,67.0
8506,318,4.0,664.0
8507,4417,5.0,250.0
8508,7120,4.5,522.0
8509,7209,4.5,433.0
8510,4048,3.5,529.0
8511,6883,3.0,238.0
8512,1715,3.0,118.0
8513,251,0.5,547.0
8514,173,3.0,551.0
8515,561,4.0,346.0
8516,1029,5.0,624.0
8517,7414,4.0,104.0
8518,4855,3.5,77.0
8519,7632,1.5,262.0
8520,960,4.0,468.0
8521,4432,4.5,615.0
8522,975,4.0,460.0
8523,1669,3.0,315.0
8524,2538,4.0,646.0
8525,2841,3.0,463.0
8526,4713,4.0,240.0
8527,4992,4.5,547.0
8528,4,4.5,140.0
8529,3470,0.5,262.0
8530,2977,3.5,457.0
8531,2550,4.0,665.0
8532,447,4.0,161.0
8533,2062,5.0,234.0
8534,2904,3.5,41.0
8535,3226,3.5,83.0
8536,8700,3.0,378.0
8537,2311,4.0,380.0
8538,970,3.0,57.0
8539,8585,4.0,15.0
8540,3219,4.0,364.0
8541,3913,4.0,17.0
8542,6247,4.5,275.0
8543,1962,2.0,482.0
8544,999,4.0,73.0
8545,406,5.0,415.0
8546,129,3.0,555.0
8547,525,2.0,316.0
8548,3199,5.0,287.0
8549,1839,4.0,671.0
8550,2107,4.0,482.0
8551,3213,4.0,384.0
8552,6154,2.0,17.0
8553,6158,4.5,104.0
8554,8701,5.0,660.0
8555,139,3.5,294.0
8556,522,3.0,394.0
8557,1671,2.0,547.0
8558,751,4.5,405.0
8559,2717,4.5,405.0
8560,4513,3.5,664.0
8561,2775,4.0,73.0
8562,2194,5.0,564.0
8563,6446,5.0,624.0
8564,3149,3.0,564.0
8565,3441,3.5,522.0
8566,561,4.0,24.0
8567,7729,4.5,380.0
8568,1455,4.0,478.0
8569,962,3.5,664.0
8570,4587,4.0,152.0
8571,7114,4.0,275.0
8572,455,1.0,547.0
8573,2224,4.0,452.0
8574,492,4.0,642.0
8575,2807,4.0,242.0
8576,655,3.0,15.0
8577,18,1.0,285.0
8578,2409,4.0,77.0
8579,2688,4.0,594.0
8580,6207,5.0,187.0
8581,100,4.0,111.0
8582,1045,4.0,175.0
8583,7769,4.0,56.0
8584,6315,3.5,23.0
8585,9046,3.5,277.0
8586,5660,4.0,468.0
8587,1032,4.5,417.0
8588,2212,5.0,564.0
8589,2438,4.0,311.0
8590,3219,1.0,15.0
8591,8432,5.0,615.0
8592,8226,4.5,438.0
8593,2797,5.0,102.0
8594,4884,4.0,52.0
8595,1866,3.0,353.0
8596,5078,4.0,238.0
8597,7459,3.5,378.0
8598,5,3.0,112.0
8599,3847,4.5,544.0
8600,1162,4.0,318.0
8601,3367,5.0,15.0
8602,414,3.5,522.0
8603,607,5.0,537.0
8604,1515,4.0,587.0
8605,7209,5.0,501.0
8606,904,4.0,326.0
8607,454,3.0,182.0
8608,2553,4.5,596.0
8609,4028,3.0,580.0
8610,823,4.0,118.0
8611,122,2.0,496.0
8612,3873,4.0,311.0
8613,4282,4.0,30.0
8614,2414,4.0,196.0
8615,5173,4.5,664.0
8616,3211,3.0,451.0
8617,1815,4.5,480.0
8618,662,3.0,509.0
8619,644,3.5,26.0
8620,2725,5.0,621.0
8621,2212,3.5,324.0
8622,6947,4.0,199.0
8623,8280,1.0,15.0
8624,535,2.0,12.0
8625,134,3.0,552.0
8626,3989,3.0,105.0
8627,5584,5.0,273.0
8628,973,5.0,509.0
8629,1042,2.0,143.0
8630,4587,4.0,130.0
8631,3766,3.0,388.0
8632,2120,4.0,119.0
8633,39,4.0,223.0
8634,6680,4.0,52.0
8635,1916,3.0,353.0
8636,266,3.0,633.0
8637,2550,3.0,558.0
8638,6966,4.0,20.0
8639,523,5.0,666.0
8640,224,3.0,36.0
8641,2893,3.5,455.0
8642,806,4.0,380.0
8643,7286,4.0,397.0
8644,966,1.0,617.0
8645,642,5.0,501.0
8646,8434,2.0,213.0
8647,3460,4.0,472.0
8648,129,5.0,440.0
8649,2168,2.0,430.0
8650,5078,5.0,290.0
8651,2019,3.0,564.0
8652,4395,5.0,273.0
8653,831,3.0,129.0
8654,225,3.0,533.0
8655,2038,4.5,303.0
8656,527,5.0,381.0
8657,770,4.0,468.0
8658,1378,1.0,509.0
8659,2038,3.0,584.0
8660,6855,2.5,73.0
8661,731,4.0,102.0
8662,2309,3.5,366.0
8663,484,4.0,564.0
8664,249,4.0,292.0
8665,56,4.0,188.0
8666,4,3.0,55.0
8667,5808,2.0,547.0
8668,4705,2.0,427.0
8669,2341,4.0,321.0
8670,3847,4.0,479.0
8671,1836,4.0,388.0
8672,101,5.0,428.0
8673,4231,4.5,240.0
8674,8060,2.0,380.0
8675,1028,5.0,177.0
8676,2956,5.0,401.0
8677,3847,4.0,187.0
8678,6042,4.0,149.0
8679,3458,3.0,412.0
8680,470,2.5,170.0
8681,2022,3.5,287.0
8682,6416,5.0,501.0
8683,139,0.5,311.0
8684,1506,4.0,232.0
8685,3251,3.0,472.0
8686,2932,4.0,376.0
8687,5583,3.5,388.0
8688,5669,3.5,547.0
8689,969,5.0,668.0
8690,2709,4.5,599.0
8691,72,3.0,25.0
8692,1675,4.0,428.0
8693,173,3.0,188.0
8694,75,4.0,70.0
8695,4395,4.0,243.0
8696,880,5.0,285.0
8697,314,3.0,369.0
8698,100,5.0,7.0
8699,7294,0.5,26.0
8700,69,2.0,452.0
8701,2235,5.0,216.0
8702,2062,5.0,15.0
8703,1045,5.0,355.0
8704,7207,5.0,599.0
8705,7824,4.0,599.0
8706,966,4.0,214.0
8707,8975,4.5,519.0
8708,2038,5.0,212.0
8709,7389,3.5,426.0
8710,2831,4.0,232.0
8711,661,3.5,8.0
8712,2651,2.5,452.0
8713,1819,4.0,474.0
8714,7396,4.0,426.0
8715,8615,4.5,547.0
8716,8460,4.0,547.0
8717,7618,3.5,468.0
8718,3798,1.0,525.0
8719,30,3.0,338.0
8720,1627,4.0,388.0
8721,2288,4.5,509.0
8722,87,5.0,530.0
8723,7468,3.0,547.0
8724,314,4.0,47.0
8725,2368,4.0,15.0
8726,309,4.0,161.0
8727,5850,3.0,73.0
8728,974,4.0,614.0
8729,4371,0.5,165.0
8730,658,5.0,329.0
8731,232,5.0,285.0
8732,1642,3.0,574.0
8733,3366,2.0,452.0
8734,1357,2.0,262.0
8735,977,5.0,475.0
8736,1813,4.0,23.0
8737,953,3.5,236.0
8738,1120,3.0,500.0
8739,2237,4.0,102.0
8740,1016,4.0,130.0
8741,3312,3.5,150.0
8742,620,5.0,518.0
8743,5026,4.5,580.0
8744,1516,4.0,130.0
8745,516,4.0,452.0
8746,2235,5.0,120.0
8747,2709,5.0,309.0
8748,3431,4.5,159.0
8749,5,3.0,318.0
8750,8061,4.5,494.0
8751,649,3.5,607.0
8752,20,3.0,161.0
8753,4411,4.0,251.0
8754,6045,3.0,572.0
8755,2637,2.0,624.0
8756,2673,4.0,575.0
8757,0,4.0,663.0
8758,383,3.0,168.0
8759,5204,4.0,494.0
8760,479,4.0,555.0
8761,203,3.0,607.0
8762,3190,2.5,596.0
8763,6,1.0,312.0
8764,534,4.0,564.0
8765,561,4.0,89.0
8766,522,5.0,562.0
8767,1934,5.0,518.0
8768,5423,4.0,479.0
8769,1224,4.0,528.0
8770,6436,4.0,48.0
8771,6775,3.0,468.0
8772,2449,2.0,388.0
8773,2292,3.5,73.0
8774,422,4.0,647.0
8775,1045,4.0,603.0
8776,2114,3.0,529.0
8777,750,4.5,96.0
8778,3892,4.0,346.0
8779,8425,2.0,371.0
8780,4557,4.0,431.0
8781,1087,3.0,344.0
8782,1860,4.5,547.0
8783,1744,4.0,398.0
8784,8737,4.0,15.0
8785,740,4.0,431.0
8786,1352,4.0,270.0
8787,2441,5.0,232.0
8788,1138,4.0,330.0
8789,6139,4.0,268.0
8790,695,4.5,253.0
8791,487,3.0,516.0
8792,644,2.0,509.0
8793,1715,3.5,468.0
8794,3419,0.5,304.0
8795,1523,4.0,212.0
8796,489,0.5,199.0
8797,34,4.0,86.0
8798,1723,2.0,306.0
8799,1029,2.5,213.0
8800,6132,4.0,432.0
8801,957,5.0,134.0
8802,1695,3.0,328.0
8803,1562,4.0,607.0
8804,151,4.0,177.0
8805,598,3.0,182.0
8806,5127,3.5,500.0
8807,2531,5.0,295.0
8808,958,2.5,22.0
8809,941,4.0,407.0
8810,2164,2.0,476.0
8811,6856,5.0,457.0
8812,6194,4.5,275.0
8813,6257,4.5,23.0
8814,1026,5.0,358.0
8815,6754,4.0,547.0
8816,2778,3.5,295.0
8817,1258,2.0,350.0
8818,1797,5.0,242.0
8819,886,3.0,564.0
8820,3698,4.0,91.0
8821,1042,4.0,529.0
8822,3228,5.0,509.0
8823,6411,3.5,430.0
8824,4192,4.0,346.0
8825,2407,1.0,483.0
8826,870,5.0,235.0
8827,1125,4.0,651.0
8828,880,2.0,245.0
8829,656,3.0,659.0
8830,994,3.0,243.0
8831,2426,3.0,311.0
8832,741,5.0,119.0
8833,2642,4.0,291.0
8834,2218,3.0,569.0
8835,1821,5.0,529.0
8836,6592,4.0,299.0
8837,564,5.0,70.0
8838,2887,3.0,412.0
8839,7475,5.0,298.0
8840,3219,3.5,78.0
8841,732,5.0,587.0
8842,7487,0.5,620.0
8843,4483,3.0,262.0
8844,519,3.5,428.0
8845,4395,3.5,488.0
8846,6705,3.0,61.0
8847,2254,4.0,423.0
8848,285,4.0,177.0
8849,6116,1.5,648.0
8850,899,5.0,564.0
8851,1115,3.0,363.0
8852,1000,3.5,176.0
8853,323,3.0,665.0
8854,1013,4.0,430.0
8855,8566,2.0,380.0
8856,8345,2.0,138.0
8857,3223,3.0,350.0
8858,1665,4.0,312.0
8859,137,3.0,302.0
8860,1976,3.0,580.0
8861,7887,4.0,547.0
8862,3295,4.0,624.0
8863,1335,1.5,73.0
8864,447,3.5,313.0
8865,1050,1.5,311.0
8866,519,3.0,665.0
8867,1970,4.0,654.0
8868,1880,4.0,388.0
8869,406,5.0,247.0
8870,18,3.0,649.0
8871,3414,5.0,349.0
8872,675,2.0,343.0
8873,1390,3.0,529.0
8874,3393,3.0,48.0
8875,6374,1.0,73.0
8876,1904,2.5,580.0
8877,8538,3.5,213.0
8878,3060,3.0,624.0
8879,519,3.0,516.0
8880,3628,2.5,461.0
8881,7890,3.0,48.0
8882,1134,5.0,326.0
8883,550,4.0,641.0
8884,114,3.0,182.0
8885,936,3.0,605.0
8886,8345,2.0,624.0
8887,302,3.0,447.0
8888,3584,4.0,262.0
8889,6787,3.5,38.0
8890,8455,2.0,42.0
8891,2818,4.0,463.0
8892,5227,4.0,309.0
8893,1336,4.0,520.0
8894,2506,5.0,501.0
8895,284,4.0,75.0
8896,675,4.0,90.0
8897,45,4.0,487.0
8898,7818,4.0,42.0
8899,2746,3.0,119.0
8900,5875,4.5,346.0
8901,1785,4.0,405.0
8902,4397,2.0,468.0
8903,7877,4.0,547.0
8904,203,3.0,188.0
8905,1263,4.0,41.0
8906,2161,1.0,363.0
8907,1878,3.0,53.0
8908,2138,5.0,128.0
8909,397,3.0,602.0
8910,2085,3.0,17.0
8911,5155,3.0,509.0
8912,294,4.0,194.0
8913,281,3.5,405.0
8914,1110,5.0,570.0
8915,529,3.0,151.0
8916,5432,4.0,282.0
8917,6980,3.0,572.0
8918,4777,3.0,580.0
8919,1019,4.0,460.0
8920,3062,3.0,105.0
8921,6591,2.5,388.0
8922,1041,5.0,34.0
8923,1140,3.0,606.0
8924,495,5.0,288.0
8925,2869,4.0,41.0
8926,1390,4.5,294.0
8927,6840,4.0,250.0
8928,527,4.5,73.0
8929,427,2.0,344.0
8930,5585,4.5,407.0
8931,800,3.0,318.0
8932,561,4.5,654.0
8933,0,5.0,363.0
8934,7365,4.0,402.0
8935,4579,3.0,77.0
8936,2340,4.0,342.0
8937,6910,4.0,547.0
8938,888,4.0,624.0
8939,1999,2.0,463.0
8940,6293,2.5,77.0
8941,4972,4.5,23.0
8942,344,3.5,152.0
8943,2727,3.5,637.0
8944,1019,3.0,378.0
8945,80,5.0,67.0
8946,892,5.0,119.0
8947,4922,3.5,294.0
8948,1917,3.0,195.0
8949,2284,4.0,564.0
8950,6929,4.0,380.0
8951,2772,3.0,529.0
8952,1672,3.0,195.0
8953,5198,4.0,187.0
8954,3378,4.0,558.0
8955,1983,3.0,294.0
8956,525,4.0,191.0
8957,829,4.0,530.0
8958,7575,3.5,200.0
8959,976,3.0,268.0
8960,381,2.0,536.0
8961,284,4.5,529.0
8962,1785,2.0,12.0
8963,6944,5.0,553.0
8964,535,5.0,550.0
8965,208,4.5,240.0
8966,1926,3.0,518.0
8967,6139,2.5,157.0
8968,6870,4.0,157.0
8969,42,0.5,461.0
8970,2755,5.0,585.0
8971,2235,3.0,520.0
8972,4322,3.0,433.0
8973,7635,5.0,382.0
8974,2273,4.0,626.0
8975,144,2.5,423.0
8976,3226,3.5,596.0
8977,1793,5.0,564.0
8978,8439,2.0,15.0
8979,6466,4.0,366.0
8980,4025,1.0,575.0
8981,6,1.0,284.0
8982,1055,4.0,452.0
8983,207,3.0,312.0
8984,32,4.0,382.0
8985,389,2.5,461.0
8986,975,4.5,452.0
8987,8718,2.5,262.0
8988,3173,5.0,240.0
8989,6821,2.5,15.0
8990,2374,4.0,40.0
8991,1115,4.0,49.0
8992,1336,3.5,527.0
8993,2340,4.5,120.0
8994,3788,1.0,547.0
8995,1036,3.0,185.0
8996,5675,3.0,262.0
8997,997,5.0,232.0
8998,4603,4.0,261.0
8999,4432,5.0,450.0
9000,521,4.0,47.0
9001,3871,4.5,59.0
9002,2107,4.0,547.0
9003,916,4.0,316.0
9004,4785,4.0,380.0
9005,1253,3.0,103.0
9006,1024,4.0,304.0
9007,318,4.0,380.0
9008,6968,4.5,380.0
9009,1024,5.0,559.0
9010,5850,4.5,547.0
9011,1590,4.0,95.0
9012,525,4.0,201.0
9013,772,3.0,582.0
9014,6158,4.5,388.0
9015,1025,3.0,3.0
9016,419,5.0,537.0
9017,285,3.0,536.0
9018,237,5.0,57.0
9019,1728,2.5,217.0
9020,1105,3.0,533.0
9021,58,2.5,468.0
9022,8245,3.5,73.0
9023,6816,3.5,384.0
9024,100,5.0,496.0
9025,8968,3.5,486.0
9026,266,4.0,671.0
9027,5026,3.5,199.0
9028,152,3.0,161.0
9029,86,2.0,102.0
9030,4070,1.0,353.0
9031,1656,5.0,4.0
9032,6265,5.0,143.0
9033,906,3.0,21.0
9034,1721,5.0,564.0
9035,656,4.0,119.0
9036,384,3.0,590.0
9037,3309,3.0,601.0
9038,5021,3.0,472.0
9039,5946,3.5,580.0
9040,7472,2.0,664.0
9041,1367,4.0,620.0
9042,1857,2.0,248.0
9043,953,3.0,79.0
9044,746,5.0,472.0
9045,2287,5.0,242.0
9046,207,1.0,201.0
9047,427,4.0,561.0
9048,3157,0.5,133.0
9049,790,5.0,387.0
9050,3092,4.0,33.0
9051,3788,3.0,628.0
9052,2847,0.5,475.0
9053,330,5.0,564.0
9054,2939,4.0,387.0
9055,954,4.0,180.0
9056,6787,1.5,480.0
9057,1937,3.0,597.0
9058,2631,4.0,187.0
9059,954,5.0,431.0
9060,15,4.0,193.0
9061,5446,2.0,547.0
9062,5537,3.0,212.0
9063,1117,3.0,294.0
9064,1615,2.0,306.0
9065,980,5.0,130.0
9066,649,3.0,19.0
9067,1864,3.0,624.0
9068,4314,1.0,198.0
9069,2510,3.0,547.0
9070,4730,4.5,388.0
9071,9,2.5,418.0
9072,8154,2.0,213.0
9073,607,5.0,472.0
9074,7575,3.0,475.0
9075,8434,3.0,615.0
9076,890,3.0,344.0
9077,5486,5.0,81.0
9078,977,5.0,373.0
9079,1917,3.0,102.0
9080,8907,4.0,624.0
9081,1632,4.5,345.0
9082,3320,3.0,509.0
9083,626,5.0,510.0
9084,522,3.5,105.0
9085,3397,4.0,73.0
9086,9032,2.5,652.0
9087,284,4.0,533.0
9088,129,2.5,563.0
9089,6753,3.0,234.0
9090,7932,1.0,473.0
9091,45,4.0,384.0
9092,1167,3.0,19.0
9093,2154,5.0,408.0
9094,2893,3.0,150.0
9095,1111,3.5,458.0
9096,2562,2.0,547.0
9097,129,4.0,571.0
9098,857,5.0,70.0
9099,522,3.5,293.0
9100,5038,4.0,81.0
9101,535,5.0,407.0
9102,4395,5.0,101.0
9103,1143,4.0,280.0
9104,2480,3.5,130.0
9105,2494,3.0,414.0
9106,313,4.0,537.0
9107,8051,3.5,213.0
9108,986,5.0,242.0
9109,6381,3.5,471.0
9110,6257,5.0,587.0
9111,4,3.0,98.0
9112,840,4.5,562.0
9113,1114,5.0,533.0
9114,6627,3.5,15.0
9115,28,4.0,460.0
9116,4767,3.0,23.0
9117,2188,4.0,102.0
9118,65,3.0,647.0
9119,1585,2.0,102.0
9120,363,1.0,92.0
9121,4325,3.0,380.0
9122,7691,3.5,81.0
9123,2094,2.5,468.0
9124,1247,1.5,146.0
9125,373,2.0,344.0
9126,2066,2.5,236.0
9127,2605,4.0,306.0
9128,2003,5.0,407.0
9129,3581,3.0,624.0
9130,321,4.0,422.0
9131,3373,3.0,472.0
9132,474,4.0,121.0
9133,97,4.0,232.0
9134,321,5.0,177.0
9135,2169,5.0,422.0
9136,673,4.0,564.0
9137,621,3.5,488.0
9138,695,5.0,60.0
9139,8452,5.0,456.0
9140,142,4.0,285.0
9141,341,3.5,150.0
9142,3208,5.0,652.0
9143,2328,5.0,564.0
9144,482,5.0,57.0
9145,1131,4.0,534.0
9146,3743,4.0,350.0
9147,1330,4.0,461.0
9148,5078,4.0,75.0
9149,1763,3.5,23.0
9150,655,3.0,534.0
9151,1481,5.0,525.0
9152,331,3.0,68.0
9153,3876,4.0,587.0
9154,294,4.0,375.0
9155,1143,4.0,408.0
9156,4693,4.0,316.0
9157,6466,4.0,402.0
9158,8061,4.0,270.0
9159,4767,4.0,105.0
9160,706,3.0,401.0
9161,6257,4.5,452.0
9162,2237,5.0,95.0
9163,4855,4.0,38.0
9164,425,4.0,602.0
9165,2062,4.0,534.0
9166,2784,2.5,105.0
9167,472,5.0,587.0
9168,1777,4.0,30.0
9169,46,2.0,22.0
9170,969,4.0,467.0
9171,5075,5.0,624.0
9172,2860,4.0,481.0
9173,7209,4.5,563.0
9174,447,3.0,561.0
9175,7152,3.0,213.0
9176,1003,4.5,460.0
9177,4158,4.0,213.0
9178,4656,2.5,15.0
9179,810,1.5,311.0
9180,2380,3.0,312.0
9181,6751,3.0,468.0
9182,2763,4.0,258.0
9183,2492,3.5,23.0
9184,4893,4.0,624.0
9185,1024,4.0,344.0
9186,283,3.0,194.0
9187,1992,3.5,311.0
9188,999,5.0,509.0
9189,5432,2.5,311.0
9190,859,4.0,380.0
9191,2837,3.0,564.0
9192,2415,4.5,586.0
9193,1636,5.0,450.0
9194,617,3.0,523.0
9195,989,4.0,148.0
9196,525,4.0,534.0
9197,102,3.0,285.0
9198,5030,3.0,547.0
9199,1516,4.0,150.0
9200,1903,2.0,99.0
9201,2,4.0,100.0
9202,4979,3.5,294.0
9203,535,4.0,417.0
9204,370,2.0,232.0
9205,331,2.5,353.0
9206,935,4.0,81.0
9207,1001,4.0,580.0
9208,1564,3.0,239.0
9209,1266,3.5,457.0
9210,720,3.0,178.0
9211,6042,4.0,157.0
9212,858,5.0,343.0
9213,1737,5.0,118.0
9214,1187,5.0,388.0
9215,832,4.0,396.0
9216,438,5.0,308.0
9217,453,3.0,390.0
9218,644,2.0,468.0
9219,4447,4.0,587.0
9220,4187,2.5,165.0
9221,916,5.0,177.0
9222,1193,4.0,239.0
9223,1393,3.0,433.0
9224,1518,3.5,405.0
9225,263,4.0,34.0
9226,4044,4.0,402.0
9227,7695,4.0,624.0
9228,1936,1.0,461.0
9229,4616,4.5,20.0
9230,954,4.0,626.0
9231,3213,4.0,671.0
9232,561,3.5,111.0
9233,2168,1.5,240.0
9234,254,3.0,182.0
9235,2164,3.5,77.0
9236,2743,4.0,480.0
9237,32,5.0,363.0
9238,524,3.0,538.0
9239,3524,4.0,77.0
9240,4417,5.0,30.0
9241,2147,3.0,386.0
9242,5989,4.0,655.0
9243,1954,1.0,461.0
9244,4150,3.0,73.0
9245,2479,4.0,564.0
9246,232,5.0,363.0
9247,6270,3.0,402.0
9248,8475,5.0,652.0
9249,5021,2.0,509.0
9250,7859,3.0,380.0
9251,1464,3.0,534.0
9252,2062,4.5,443.0
9253,1359,4.0,311.0
9254,525,4.5,23.0
9255,1914,1.0,624.0
9256,5211,4.5,624.0
9257,4171,3.0,388.0
9258,8112,5.0,287.0
9259,964,5.0,514.0
9260,3512,3.0,105.0
9261,84,4.0,386.0
9262,4985,3.0,468.0
9263,4395,4.0,294.0
9264,7990,1.5,15.0
9265,5155,3.0,452.0
9266,184,3.0,246.0
9267,648,4.5,253.0
9268,954,4.0,390.0
9269,1624,3.5,468.0
9270,954,5.0,461.0
9271,2248,2.0,388.0
9272,106,3.0,472.0
9273,525,4.5,561.0
9274,2581,3.5,580.0
9275,8180,3.5,624.0
9276,989,5.0,287.0
9277,284,5.0,89.0
9278,3805,4.5,292.0
9279,5448,2.5,216.0
9280,7176,5.0,301.0
9281,7559,3.0,178.0
9282,1199,3.0,173.0
9283,1638,3.0,605.0
9284,34,4.0,134.0
9285,132,3.0,23.0
9286,642,3.5,423.0
9287,1309,4.0,523.0
9288,617,3.0,458.0
9289,4402,5.0,30.0
9290,652,4.0,564.0
9291,1047,2.5,527.0
9292,7567,2.0,213.0
9293,613,5.0,119.0
9294,412,3.0,312.0
9295,1640,4.5,287.0
9296,37,2.5,527.0
9297,7527,5.0,481.0
9298,3434,2.0,439.0
9299,1559,4.0,73.0
9300,520,2.5,212.0
9301,3249,5.0,128.0
9302,7844,2.5,48.0
9303,6787,1.0,15.0
9304,37,2.5,15.0
9305,5594,2.0,283.0
9306,249,4.0,193.0
9307,472,5.0,36.0
9308,2749,3.0,605.0
9309,391,3.0,535.0
9310,2374,5.0,563.0
9311,4102,1.0,582.0
9312,3307,4.0,15.0
9313,523,5.0,232.0
9314,5018,5.0,212.0
9315,5365,4.0,332.0
9316,4185,3.5,471.0
9317,2838,4.0,204.0
9318,1906,5.0,489.0
9319,960,4.0,21.0
9320,1142,0.5,500.0
9321,1821,4.0,247.0
9322,4073,4.5,73.0
9323,383,3.5,577.0
9324,131,3.5,580.0
9325,1680,3.0,119.0
9326,3168,2.0,564.0
9327,7890,3.5,624.0
9328,4849,4.5,427.0
9329,8270,1.5,624.0
9330,1364,2.5,17.0
9331,2085,3.5,73.0
9332,2038,4.0,199.0
9333,1303,3.0,373.0
9334,2260,5.0,436.0
9335,1032,4.0,212.0
9336,6796,3.5,15.0
9337,1288,3.0,575.0
9338,7274,4.0,133.0
9339,7538,1.5,624.0
9340,391,3.0,34.0
9341,5953,5.0,283.0
9342,1331,4.0,472.0
9343,6236,3.5,500.0
9344,321,3.0,373.0
9345,617,2.5,355.0
9346,129,3.5,159.0
9347,5514,2.5,311.0
9348,3367,4.5,235.0
9349,525,5.0,559.0
9350,18,3.0,194.0
9351,644,5.0,534.0
9352,561,3.0,311.0
9353,1517,4.0,30.0
9354,3623,1.0,30.0
9355,6383,3.5,430.0
9356,6685,3.0,384.0
9357,6045,3.5,599.0
9358,1359,4.5,292.0
9359,6167,3.5,23.0
9360,5339,4.5,212.0
9361,7313,4.0,48.0
9362,3871,5.0,273.0
9363,1247,3.5,15.0
9364,6194,3.0,143.0
9365,6,2.0,213.0
9366,1530,4.0,111.0
9367,5551,3.5,427.0
9368,2740,4.0,460.0
9369,1000,3.5,93.0
9370,2719,2.5,150.0
9371,45,4.0,369.0
9372,7213,3.5,483.0
9373,7890,5.0,473.0
9374,4684,3.5,547.0
9375,2212,5.0,128.0
9376,150,5.0,537.0
9377,344,4.0,127.0
9378,4231,4.5,297.0
9379,5208,2.5,295.0
9380,56,1.0,564.0
9381,3210,4.0,23.0
9382,7799,1.5,15.0
9383,427,3.5,187.0
9384,1556,4.5,291.0
9385,2618,4.5,17.0
9386,3847,3.5,574.0
9387,1120,4.0,57.0
9388,6434,1.5,205.0
9389,954,4.0,155.0
9390,966,5.0,195.0
9391,957,5.0,483.0
9392,1512,4.0,628.0
9393,4161,1.5,423.0
9394,5922,4.0,15.0
9395,4953,3.0,457.0
9396,419,4.0,105.0
9397,2780,4.0,664.0
9398,2415,4.5,73.0
9399,129,3.0,416.0
9400,6556,5.0,287.0
9401,1057,4.0,143.0
9402,695,3.0,199.0
9403,1251,4.0,388.0
9404,4125,2.0,463.0
9405,3113,4.0,220.0
9406,786,4.5,470.0
9407,268,4.0,641.0
