,movieId,rating,userId
8689,642,4.0,303.0
8690,1839,4.0,578.0
8691,1604,4.0,564.0
8692,6664,5.0,169.0
8693,6982,2.0,624.0
8694,6200,4.0,654.0
8695,599,4.0,329.0
8696,8424,4.0,615.0
8697,341,3.0,338.0
8698,829,4.0,30.0
8699,4747,3.5,294.0
8700,730,4.0,102.0
8701,1253,4.0,247.0
8702,328,3.5,580.0
8703,6153,0.5,213.0
8704,649,4.0,95.0
8705,6539,4.0,208.0
8706,328,4.5,345.0
8707,6624,3.0,429.0
8708,1209,3.5,212.0
8709,6478,2.5,648.0
8710,5648,3.0,547.0
8711,6102,5.0,17.0
8712,2702,3.0,564.0
8713,334,2.5,101.0
8714,2374,4.0,627.0
8715,8705,4.0,277.0
8716,266,4.0,522.0
8717,522,5.0,246.0
8718,2467,4.0,299.0
8719,474,4.0,232.0
8720,1588,4.0,348.0
8721,1536,2.0,337.0
8722,0,4.0,407.0
8723,6729,5.0,623.0
8724,1083,4.0,34.0
8725,383,3.0,32.0
8726,3001,4.0,99.0
8727,2380,3.0,428.0
8728,1234,2.0,463.0
8729,232,3.0,205.0
8730,1173,1.5,143.0
8731,31,4.0,261.0
8732,1527,3.0,41.0
8733,1538,1.0,285.0
8734,4168,5.0,125.0
8735,5026,4.0,587.0
8736,3233,2.5,178.0
8737,1572,3.0,15.0
8738,946,3.0,665.0
8739,6573,2.5,475.0
8740,4587,4.0,253.0
8741,4552,5.0,509.0
8742,6207,3.5,475.0
8743,4930,3.0,547.0
8744,529,3.0,385.0
8745,3443,2.0,509.0
8746,964,0.5,75.0
8747,526,1.0,14.0
8748,994,4.0,405.0
8749,470,4.0,117.0
8750,461,5.0,387.0
8751,5292,4.5,236.0
8752,760,5.0,222.0
8753,4603,2.0,475.0
8754,45,5.0,501.0
8755,1001,5.0,220.0
8756,1077,4.0,30.0
8757,119,3.0,551.0
8758,1700,3.0,128.0
8759,5191,4.0,472.0
8760,4239,3.5,596.0
8761,4372,4.0,270.0
8762,979,3.0,77.0
8763,3133,3.0,605.0
8764,578,4.0,119.0
8765,1892,3.0,247.0
8766,8455,5.0,84.0
8767,5201,1.0,547.0
8768,1176,3.0,502.0
8769,179,4.0,518.0
8770,1769,5.0,497.0
8771,6281,1.5,205.0
8772,8349,1.0,475.0
8773,3472,2.0,73.0
8774,383,4.0,388.0
8775,7556,5.0,486.0
8776,5491,2.5,157.0
8777,5236,4.0,17.0
8778,658,1.0,555.0
8779,745,3.0,580.0
8780,233,4.0,308.0
8781,232,2.0,439.0
8782,529,3.0,240.0
8783,4519,1.0,388.0
8784,3002,3.0,311.0
8785,192,4.0,86.0
8786,6341,4.5,430.0
8787,4489,3.5,380.0
8788,5026,4.0,572.0
8789,1199,4.0,617.0
8790,4443,2.0,353.0
8791,4193,2.0,386.0
8792,361,4.0,294.0
8793,48,3.5,212.0
8794,16,5.0,161.0
8795,5544,3.5,509.0
8796,3231,2.0,509.0
8797,888,3.0,259.0
8798,1007,4.5,355.0
8799,2340,5.0,63.0
8800,4854,3.5,452.0
8801,2607,4.0,529.0
8802,954,4.0,175.0
8803,829,3.0,363.0
8804,5981,4.0,380.0
8805,322,3.0,396.0
8806,6236,4.0,362.0
8807,6883,5.0,623.0
8808,7414,3.0,481.0
8809,957,4.0,472.0
8810,3801,5.0,230.0
8811,2272,4.0,196.0
8812,137,4.0,654.0
8813,1813,2.5,210.0
8814,790,4.0,232.0
8815,6904,4.0,481.0
8816,1425,2.0,518.0
8817,962,4.0,56.0
8818,3801,4.5,134.0
8819,521,4.0,363.0
8820,2024,5.0,525.0
8821,8796,2.0,624.0
8822,6854,3.0,481.0
8823,45,3.0,535.0
8824,1083,4.0,312.0
8825,361,2.5,130.0
8826,45,4.0,338.0
8827,221,3.0,649.0
8828,4151,4.0,105.0
8829,872,4.0,119.0
8830,361,3.0,168.0
8831,344,4.0,214.0
8832,7472,4.0,380.0
8833,2340,4.5,654.0
8834,733,4.0,59.0
8835,154,4.0,299.0
8836,2581,3.0,605.0
8837,744,5.0,509.0
8838,2453,4.0,598.0
8839,284,3.0,657.0
8840,164,1.0,452.0
8841,494,5.0,535.0
8842,1843,4.0,463.0
8843,2687,5.0,232.0
8844,159,3.0,664.0
8845,4075,3.5,105.0
8846,5792,3.5,73.0
8847,880,4.0,488.0
8848,1045,5.0,242.0
8849,6446,4.5,561.0
8850,5,2.5,345.0
8851,2094,4.5,294.0
8852,406,4.0,64.0
8853,3427,3.5,509.0
8854,1219,3.0,452.0
8855,361,3.0,151.0
8856,3871,4.5,213.0
8857,283,3.0,449.0
8858,826,4.0,328.0
8859,406,4.0,671.0
8860,1638,4.0,559.0
8861,3378,3.0,472.0
8862,5173,5.0,521.0
8863,238,3.0,110.0
8864,1057,4.0,514.0
8865,2300,5.0,529.0
8866,448,5.0,609.0
8867,519,1.0,86.0
8868,4852,3.5,433.0
8869,2241,5.0,4.0
8870,529,5.0,128.0
8871,183,3.0,641.0
8872,1000,4.5,562.0
8873,6475,3.5,430.0
8874,87,2.0,624.0
8875,5018,3.5,169.0
8876,1113,3.0,564.0
8877,123,1.0,602.0
8878,1692,3.0,624.0
8879,37,3.0,288.0
8880,976,4.0,17.0
8881,1544,4.0,33.0
8882,2740,4.0,452.0
8883,1131,5.0,95.0
8884,871,4.0,344.0
8885,427,5.0,287.0
8886,2103,3.0,380.0
8887,101,4.0,165.0
8888,1698,4.0,398.0
8889,831,4.0,607.0
8890,2062,5.0,450.0
8891,6225,3.0,624.0
8892,2374,4.0,297.0
8893,724,3.5,23.0
8894,266,5.0,304.0
8895,951,5.0,431.0
8896,209,3.0,518.0
8897,4398,4.0,475.0
8898,4395,5.0,201.0
8899,840,3.0,7.0
8900,341,1.0,552.0
8901,8277,3.5,176.0
8902,6769,4.0,384.0
8903,5485,5.0,271.0
8904,976,3.5,441.0
8905,3419,4.0,73.0
8906,881,4.0,580.0
8907,6465,0.5,581.0
8908,1813,4.0,243.0
8909,438,3.5,442.0
8910,113,4.0,502.0
8911,1132,2.5,210.0
8912,3630,4.0,282.0
8913,8581,2.0,270.0
8914,1912,4.0,350.0
8915,8518,1.0,15.0
8916,5399,5.0,201.0
8917,3199,2.0,245.0
8918,7242,4.5,91.0
8919,6336,3.0,73.0
8920,7714,5.0,468.0
8921,1481,1.0,527.0
8922,1584,3.0,312.0
8923,840,5.0,475.0
8924,1843,4.0,547.0
8925,5448,4.0,226.0
8926,1912,1.0,195.0
8927,341,3.5,587.0
8928,1559,4.0,466.0
8929,408,3.0,105.0
8930,1247,2.0,434.0
8931,346,2.5,356.0
8932,1917,3.0,564.0
8933,2772,4.0,101.0
8934,427,4.0,266.0
8935,1479,5.0,626.0
8936,1428,4.0,608.0
8937,1857,3.0,518.0
8938,4125,3.0,468.0
8939,883,4.0,624.0
8940,1944,3.0,388.0
8941,268,4.0,387.0
8942,2910,2.0,529.0
8943,1253,4.0,502.0
8944,1830,4.5,299.0
8945,7575,4.5,428.0
8946,3364,4.0,652.0
8947,3178,3.0,407.0
8948,2959,3.0,665.0
8949,7209,4.0,56.0
8950,2373,3.0,547.0
8951,1702,4.5,73.0
8952,2804,3.0,505.0
8953,8128,4.0,547.0
8954,3766,3.5,607.0
8955,893,4.0,387.0
8956,243,3.0,182.0
8957,5142,4.5,442.0
8958,977,5.0,439.0
8959,6213,4.0,294.0
8960,959,2.0,492.0
8961,1045,4.0,483.0
8962,244,3.5,105.0
8963,4603,2.5,213.0
8964,1387,4.0,177.0
8965,2165,4.0,476.0
8966,1013,5.0,518.0
8967,857,4.0,220.0
8968,5460,3.5,130.0
8969,614,3.0,318.0
8970,2160,4.5,442.0
8971,321,3.0,308.0
8972,5641,4.0,176.0
8973,1012,5.0,33.0
8974,31,4.0,118.0
8975,2400,1.5,457.0
8976,2062,4.0,61.0
8977,622,5.0,430.0
8978,1042,4.5,417.0
8979,266,4.0,639.0
8980,1209,4.0,240.0
8981,1675,3.0,525.0
8982,7253,4.0,427.0
8983,930,3.0,391.0
8984,629,2.0,436.0
8985,4308,3.5,328.0
8986,2754,4.0,294.0
8987,432,4.0,384.0
8988,1640,3.5,418.0
8989,2531,3.5,627.0
8990,8226,5.0,473.0
8991,8089,3.5,270.0
8992,888,5.0,23.0
8993,266,5.0,518.0
8994,483,3.0,358.0
8995,1274,1.0,358.0
8996,11,3.0,361.0
8997,521,5.0,517.0
8998,6026,4.0,652.0
8999,2011,1.0,564.0
9000,7953,4.0,149.0
9001,164,5.0,288.0
9002,48,5.0,670.0
9003,1894,4.0,605.0
9004,3156,4.0,384.0
9005,1930,3.0,131.0
9006,7303,3.0,457.0
9007,1253,4.0,313.0
9008,1125,5.0,232.0
9009,7186,3.5,664.0
9010,1308,4.0,408.0
9011,2021,2.0,119.0
9012,1833,2.0,452.0
9013,8180,4.0,563.0
9014,2167,4.0,624.0
9015,2719,4.0,407.0
9016,7377,5.0,275.0
9017,3460,5.0,418.0
9018,5134,3.5,270.0
9019,872,2.0,575.0
9020,983,5.0,30.0
9021,2366,4.5,654.0
9022,414,3.0,85.0
9023,4395,4.0,501.0
9024,3223,4.0,311.0
9025,695,5.0,203.0
9026,2218,3.0,30.0
9027,7209,4.5,632.0
9028,3364,3.0,598.0
9029,1906,5.0,171.0
9030,2038,3.5,457.0
9031,1359,1.0,346.0
9032,1039,3.5,547.0
9033,719,5.0,575.0
9034,859,5.0,537.0
9035,1118,4.0,247.0
9036,284,5.0,511.0
9037,2169,4.5,23.0
9038,5392,2.5,262.0
9039,3033,4.0,292.0
9040,2025,2.0,213.0
9041,2788,1.0,609.0
9042,6966,3.5,213.0
9043,5382,4.0,468.0
9044,6207,3.5,664.0
9045,1640,4.5,148.0
9046,449,1.5,580.0
9047,1306,3.0,452.0
9048,3550,4.0,95.0
9049,3291,4.0,30.0
9050,1574,4.0,235.0
9051,1424,2.0,564.0
9052,2687,4.0,111.0
9053,34,4.0,343.0
9054,7414,4.5,660.0
9055,999,4.0,125.0
9056,5132,3.0,429.0
9057,5127,0.5,531.0
9058,658,3.0,87.0
9059,1493,4.0,23.0
9060,1573,4.0,204.0
9061,1708,3.5,580.0
9062,955,5.0,594.0
9063,5728,3.5,580.0
9064,1309,3.5,17.0
9065,5670,4.5,501.0
9066,266,5.0,437.0
9067,4598,5.0,345.0
9068,6207,2.0,500.0
9069,328,4.5,442.0
9070,954,2.5,345.0
9071,732,4.0,306.0
9072,266,4.0,534.0
9073,3380,3.0,627.0
9074,3138,4.0,564.0
9075,7459,4.5,478.0
9076,4371,4.5,580.0
9077,2901,2.0,15.0
9078,34,4.5,73.0
9079,0,3.0,149.0
9080,7670,2.5,213.0
9081,2138,4.0,43.0
9082,4470,0.5,547.0
9083,5966,5.0,304.0
9084,6207,4.0,297.0
9085,1464,2.0,102.0
9086,1279,2.0,564.0
9087,1419,2.0,15.0
9088,232,3.0,21.0
9089,1142,5.0,268.0
9090,142,4.5,299.0
9091,963,5.0,56.0
9092,8584,4.0,615.0
9093,693,3.5,607.0
9094,2436,5.0,598.0
9095,321,3.0,529.0
9096,617,5.0,361.0
9097,832,4.0,177.0
9098,2235,5.0,598.0
9099,868,4.5,83.0
9100,4747,3.0,624.0
9101,2981,5.0,525.0
9102,2503,3.0,564.0
9103,2352,3.5,452.0
9104,7414,4.0,316.0
9105,162,4.0,254.0
9106,391,3.0,213.0
9107,621,3.0,564.0
9108,7069,1.5,200.0
9109,1360,3.0,435.0
9110,1962,3.5,599.0
9111,2730,3.0,509.0
9112,2028,2.0,232.0
9113,2700,4.0,30.0
9114,1455,5.0,304.0
9115,5245,4.0,81.0
9116,5837,3.5,294.0
9117,1813,4.0,48.0
9118,2198,4.0,655.0
9119,1125,4.0,22.0
9120,2868,3.0,533.0
9121,522,4.5,281.0
9122,179,3.0,30.0
9123,3873,5.0,365.0
9124,4103,2.5,213.0
9125,4955,3.0,624.0
9126,406,4.0,41.0
9127,1229,4.0,373.0
9128,2374,4.5,378.0
9129,196,3.5,457.0
9130,5392,3.5,176.0
9131,5159,3.5,15.0
9132,966,4.0,163.0
9133,7084,2.0,199.0
9134,472,4.0,232.0
9135,1936,5.0,342.0
9136,4002,3.0,561.0
9137,2173,3.0,342.0
9138,100,3.5,532.0
9139,3816,3.5,405.0
9140,1795,3.0,564.0
9141,2458,4.0,388.0
9142,2700,4.0,598.0
9143,1019,4.5,607.0
9144,1012,4.5,442.0
9145,7660,3.5,475.0
9146,1716,3.5,130.0
9147,5576,3.5,370.0
9148,839,3.5,417.0
9149,635,3.0,361.0
9150,840,5.0,592.0
9151,1737,5.0,595.0
9152,1523,3.5,72.0
9153,1025,3.0,311.0
9154,3000,3.0,660.0
9155,233,3.5,470.0
9156,617,2.5,103.0
9157,2341,3.0,575.0
9158,3712,1.0,475.0
9159,917,5.0,537.0
9160,3415,3.0,452.0
9161,1904,4.0,598.0
9162,4990,5.0,38.0
9163,2372,1.5,213.0
9164,1224,2.0,170.0
9165,1051,5.0,450.0
9166,1588,3.0,95.0
9167,1819,5.0,585.0
9168,6149,3.5,547.0
9169,13,3.0,342.0
9170,1843,4.0,105.0
9171,2523,4.0,242.0
9172,3737,4.0,472.0
9173,880,4.0,208.0
9174,7412,4.5,501.0
9175,695,5.0,461.0
9176,981,3.5,130.0
9177,1699,3.0,597.0
9178,3216,3.0,433.0
9179,1580,4.0,102.0
9180,383,3.0,375.0
9181,960,3.0,394.0
9182,191,3.0,381.0
9183,0,3.5,406.0
9184,203,3.0,556.0
9185,344,3.5,480.0
9186,4055,4.0,624.0
9187,6444,4.5,346.0
9188,6891,4.0,648.0
9189,6018,3.0,212.0
9190,4395,4.5,613.0
9191,2904,3.0,294.0
9192,966,5.0,295.0
9193,1589,2.0,580.0
9194,5736,3.5,468.0
9195,771,3.0,547.0
9196,1897,1.0,412.0
9197,2692,5.0,575.0
9198,74,4.0,573.0
9199,1286,4.0,128.0
9200,744,2.0,497.0
9201,1970,5.0,564.0
9202,228,3.5,394.0
9203,3770,3.0,111.0
9204,6668,3.5,205.0
9205,8131,4.5,157.0
9206,6005,4.0,427.0
9207,5026,2.0,472.0
9208,5749,4.0,584.0
9209,6797,4.5,31.0
9210,2626,3.0,247.0
9211,3801,4.0,201.0
9212,20,3.5,462.0
9213,1057,5.0,597.0
9214,341,3.5,152.0
9215,3199,4.5,515.0
9216,2982,4.0,509.0
9217,6905,4.5,479.0
9218,880,4.0,587.0
9219,23,3.5,637.0
9220,953,5.0,521.0
9221,1694,3.0,119.0
9222,32,5.0,536.0
9223,2288,5.0,373.0
9224,4503,3.0,384.0
9225,2492,3.5,130.0
9226,904,4.0,134.0
9227,1021,5.0,17.0
9228,100,3.0,375.0
9229,2476,5.0,22.0
9230,1656,5.0,232.0
9231,1013,4.5,268.0
9232,1219,3.5,394.0
9233,2252,4.0,41.0
9234,7377,5.0,156.0
9235,1120,4.0,344.0
9236,4139,4.0,290.0
9237,1828,2.0,594.0
9238,1491,3.0,575.0
9239,866,4.5,234.0
9240,744,5.0,342.0
9241,3494,3.5,405.0
9242,5538,3.0,388.0
9243,361,3.0,247.0
9244,695,3.5,353.0
9245,1647,3.5,76.0
9246,361,5.0,564.0
9247,870,5.0,516.0
9248,8229,4.0,620.0
9249,648,2.5,468.0
9250,8588,4.0,600.0
9251,2320,0.5,581.0
9252,4266,2.5,262.0
9253,6583,5.0,480.0
9254,4359,4.0,132.0
9255,7205,4.5,480.0
9256,21,3.0,590.0
9257,999,5.0,373.0
9258,537,3.0,121.0
9259,180,4.0,464.0
9260,3801,4.0,625.0
9261,5492,4.5,283.0
9262,2288,5.0,574.0
9263,4371,4.0,509.0
9264,6188,3.0,382.0
9265,754,2.5,461.0
9266,2374,4.5,615.0
9267,322,5.0,69.0
9268,4939,1.5,176.0
9269,2380,4.0,119.0
9270,6556,5.0,480.0
9271,6400,4.0,468.0
9272,192,2.0,311.0
9273,2619,5.0,219.0
9274,96,3.5,570.0
9275,8798,3.5,73.0
9276,2709,4.5,654.0
9277,1011,4.0,514.0
9278,837,4.0,665.0
9279,839,2.5,23.0
9280,5152,4.0,105.0
9281,4308,4.0,461.0
9282,1045,4.5,282.0
9283,550,5.0,177.0
9284,1744,2.0,321.0
9285,8455,4.0,163.0
9286,535,5.0,614.0
9287,998,4.0,312.0
9288,4008,4.0,427.0
9289,4035,3.5,311.0
9290,391,2.0,192.0
9291,599,4.0,211.0
9292,5691,3.0,505.0
9293,6916,3.5,522.0
9294,2415,3.5,461.0
9295,773,3.0,222.0
9296,5993,4.0,212.0
9297,309,3.0,447.0
9298,6294,4.0,61.0
9299,1281,4.0,671.0
9300,6539,4.0,96.0
9301,8055,3.5,157.0
9302,144,2.0,188.0
9303,1436,2.5,294.0
9304,1836,3.5,591.0
9305,529,3.0,36.0
9306,427,5.0,480.0
9307,850,5.0,434.0
9308,2654,5.0,23.0
9309,4801,5.0,431.0
9310,203,3.5,522.0
9311,6178,3.5,84.0
9312,1559,3.5,5.0
9313,1684,3.0,202.0
9314,1501,5.0,547.0
9315,3977,3.0,328.0
9316,2755,4.0,575.0
9317,977,5.0,73.0
9318,328,5.0,137.0
9319,343,3.0,518.0
9320,2798,5.0,452.0
9321,8566,3.5,48.0
9322,845,3.0,412.0
9323,233,3.5,88.0
9324,121,3.0,358.0
9325,1294,5.0,17.0
9326,834,3.0,518.0
9327,2784,4.0,187.0
9328,3421,5.0,412.0
9329,3092,4.0,564.0
9330,2476,4.0,407.0
9331,110,3.0,518.0
9332,2822,2.0,472.0
9333,4860,3.0,509.0
9334,2238,0.5,460.0
9335,3924,4.0,226.0
9336,1142,3.5,418.0
9337,3414,2.5,73.0
9338,2719,5.0,128.0
9339,5833,4.0,527.0
9340,232,4.5,384.0
9341,840,4.0,463.0
9342,8731,4.0,333.0
9343,2621,4.0,73.0
9344,314,4.0,536.0
9345,1663,3.0,653.0
9346,2947,1.5,243.0
9347,383,4.0,654.0
9348,963,5.0,242.0
9349,4847,2.0,262.0
9350,6854,3.0,48.0
9351,304,3.0,529.0
9352,1870,3.0,472.0
9353,3338,4.0,575.0
9354,1480,5.0,185.0
9355,1698,4.0,597.0
9356,1024,3.0,293.0
9357,3123,3.0,461.0
9358,988,3.0,15.0
9359,220,3.0,416.0
9360,1922,1.0,195.0
9361,2552,4.0,367.0
9362,2904,3.5,405.0
9363,5251,3.0,547.0
9364,4829,4.5,335.0
9365,3873,3.0,294.0
9366,4767,4.5,388.0
9367,8410,4.5,333.0
9368,733,4.0,278.0
9369,5393,3.5,452.0
9370,447,4.0,496.0
9371,740,4.0,30.0
9372,6573,3.5,384.0
9373,2043,3.0,547.0
9374,381,2.0,306.0
9375,7953,4.5,104.0
9376,4745,3.5,83.0
9377,3165,4.0,351.0
9378,87,4.0,367.0
9379,7242,1.0,200.0
9380,2506,3.0,355.0
9381,8720,3.0,483.0
9382,857,4.0,165.0
9383,268,4.0,452.0
9384,864,3.5,547.0
9385,298,2.5,457.0
9386,5634,5.0,272.0
9387,132,2.0,279.0
9388,1345,3.0,452.0
9389,2436,2.0,358.0
9390,8930,3.0,624.0
9391,6532,4.5,380.0
9392,1087,4.0,514.0
9393,2288,4.5,73.0
9394,3871,4.5,523.0
9395,529,3.0,624.0
9396,2788,5.0,624.0
9397,1374,3.0,312.0
9398,971,3.0,294.0
9399,976,4.0,372.0
9400,1257,4.0,166.0
9401,8061,3.5,199.0
9402,529,5.0,110.0
9403,7779,4.0,117.0
9404,743,5.0,376.0
9405,970,4.0,155.0
9406,487,4.0,487.0
9407,2368,3.0,468.0
9408,2154,3.5,283.0
9409,48,4.5,159.0
9410,522,3.0,545.0
9411,1486,2.5,418.0
9412,6746,3.0,371.0
9413,8093,2.5,624.0
9414,3217,5.0,261.0
9415,6483,3.5,94.0
9416,2248,5.0,654.0
9417,3511,3.0,554.0
9418,4786,3.5,73.0
9419,4893,4.0,388.0
9420,2240,2.0,457.0
9421,866,3.5,303.0
9422,988,3.0,502.0
9423,4003,1.0,15.0
9424,525,4.5,494.0
9425,1118,3.0,119.0
9426,4085,4.5,5.0
9427,5026,4.5,431.0
9428,1752,3.5,23.0
9429,1132,4.0,434.0
9430,1331,4.0,518.0
9431,7075,4.0,531.0
9432,2879,4.0,439.0
9433,6404,4.5,187.0
9434,5972,3.0,584.0
9435,3156,4.0,201.0
9436,987,4.0,23.0
9437,38,5.0,121.0
9438,6480,3.5,179.0
9439,9070,3.0,15.0
9440,4085,3.0,243.0
9441,3601,3.5,405.0
9442,3803,5.0,452.0
9443,6816,4.0,307.0
9444,238,5.0,192.0
9445,1930,3.5,313.0
9446,1011,5.0,309.0
9447,1916,3.5,328.0
9448,2806,3.0,452.0
9449,2935,5.0,624.0
9450,1932,3.0,73.0
9451,224,4.0,232.0
9452,733,5.0,320.0
9453,8144,4.0,433.0
9454,3768,4.5,547.0
9455,2842,3.0,78.0
9456,5570,2.0,547.0
9457,1566,3.0,243.0
9458,1352,3.5,580.0
9459,745,4.0,28.0
9460,1359,4.0,412.0
9461,7976,1.0,624.0
9462,8695,4.0,371.0
9463,1281,4.0,312.0
9464,1733,4.0,23.0
9465,5235,4.0,405.0
9466,8089,3.0,48.0
9467,2893,4.0,16.0
9468,6866,4.0,187.0
9469,6820,3.0,426.0
9470,5997,3.0,471.0
9471,970,3.0,624.0
9472,1557,2.0,457.0
9473,6827,3.5,426.0
9474,1108,1.5,213.0
9475,613,1.0,507.0
9476,1336,4.0,518.0
9477,2860,5.0,271.0
9478,644,2.0,657.0
9479,3465,3.0,15.0
9480,3380,1.0,45.0
9481,1303,4.5,624.0
9482,1904,3.0,212.0
9483,1006,4.0,265.0
9484,180,3.0,254.0
9485,2026,3.0,529.0
9486,1033,5.0,564.0
9487,378,4.0,119.0
9488,5671,3.5,529.0
9489,962,4.5,236.0
9490,6567,4.0,472.0
9491,1336,3.5,607.0
9492,527,4.0,254.0
9493,1161,1.5,457.0
9494,24,4.0,361.0
9495,1866,4.0,380.0
9496,1358,5.0,407.0
9497,994,4.0,592.0
9498,4395,5.0,116.0
9499,966,5.0,74.0
9500,2138,4.0,30.0
9501,516,5.0,564.0
9502,2611,4.5,111.0
9503,1018,3.0,492.0
9504,786,4.5,281.0
9505,2797,3.5,587.0
9506,3698,3.0,402.0
9507,870,5.0,587.0
9508,2815,3.0,142.0
9509,4419,2.0,133.0
9510,4709,2.5,468.0
9511,528,4.0,646.0
9512,100,4.5,282.0
9513,2035,4.0,419.0
9514,978,4.0,30.0
9515,1897,5.0,227.0
9516,5265,2.5,262.0
9517,998,5.0,264.0
9518,5248,4.0,17.0
9519,2440,4.0,509.0
9520,1480,4.0,480.0
9521,5838,4.5,299.0
9522,1585,3.5,468.0
9523,7586,0.5,394.0
9524,1011,3.0,564.0
9525,1764,4.0,15.0
9526,4372,4.5,346.0
9527,1131,3.5,433.0
9528,42,3.0,548.0
9529,1866,3.0,617.0
9530,8336,3.0,402.0
9531,2746,2.0,49.0
9532,2402,3.0,524.0
9533,3797,4.0,73.0
9534,417,3.0,564.0
9535,615,4.0,44.0
9536,5026,4.0,425.0
9537,556,4.0,182.0
9538,1931,3.0,242.0
9539,341,4.0,534.0
9540,100,3.0,168.0
9541,494,4.5,461.0
9542,998,4.0,472.0
9543,1120,4.0,291.0
9544,953,5.0,461.0
9545,1267,0.5,73.0
9546,7060,3.0,486.0
9547,6381,4.0,313.0
9548,3033,2.0,141.0
9549,414,3.0,115.0
9550,4688,3.5,313.0
9551,3887,2.5,452.0
9552,771,5.0,472.0
9553,447,3.0,649.0
9554,985,1.0,232.0
9555,836,3.0,328.0
9556,144,4.5,547.0
9557,2374,4.0,412.0
9558,7396,5.0,382.0
9559,314,3.0,330.0
9560,4432,5.0,624.0
9561,1729,4.0,547.0
9562,969,5.0,208.0
9563,7890,4.0,615.0
9564,3460,4.0,612.0
9565,2726,2.0,605.0
9566,7533,3.5,268.0
9567,7198,0.5,557.0
9568,3856,5.0,519.0
9569,805,4.0,518.0
9570,7651,3.0,501.0
9571,6066,3.0,547.0
9572,211,3.0,665.0
9573,3456,4.5,93.0
9574,982,4.0,434.0
9575,1794,4.0,529.0
9576,3004,3.5,125.0
9577,556,2.0,44.0
9578,971,4.5,461.0
9579,5835,4.0,81.0
9580,3000,4.5,460.0
9581,8536,4.5,104.0
9582,4325,3.0,384.0
9583,1322,4.0,57.0
9584,82,3.0,388.0
9585,422,4.0,442.0
9586,6055,3.0,48.0
9587,4912,3.0,580.0
9588,341,4.0,652.0
9589,783,4.0,614.0
9590,344,4.0,619.0
9591,8731,3.5,624.0
9592,328,4.0,164.0
9593,1247,2.5,283.0
9594,523,3.0,105.0
9595,8772,4.0,277.0
9596,744,4.0,561.0
9597,100,3.5,423.0
9598,749,4.0,19.0
9599,1288,3.0,305.0
9600,977,5.0,232.0
9601,2339,3.0,505.0
9602,695,5.0,345.0
9603,6916,4.5,544.0
9604,1285,2.0,492.0
9605,8609,5.0,547.0
9606,745,2.0,569.0
9607,6769,4.0,268.0
9608,2293,5.0,232.0
9609,3645,3.5,580.0
9610,834,4.0,624.0
9611,6444,4.0,553.0
9612,957,4.0,560.0
9613,6743,4.5,205.0
9614,1006,5.0,28.0
9615,1674,4.0,30.0
9616,2241,3.5,77.0
9617,2299,4.0,605.0
9618,8724,4.5,15.0
9619,970,3.0,594.0
9620,4258,2.5,81.0
9621,63,4.0,636.0
9622,5626,4.5,509.0
9623,2997,3.0,574.0
9624,615,4.0,550.0
9625,1010,4.0,605.0
9626,886,4.0,514.0
9627,1017,2.0,592.0
9628,883,4.0,514.0
9629,447,4.0,151.0
9630,4103,5.0,78.0
9631,103,3.0,452.0
9632,1632,2.0,547.0
9633,745,0.5,287.0
9634,2719,4.0,83.0
9635,1839,4.5,362.0
9636,2160,4.0,149.0
9637,6294,4.5,553.0
9638,722,3.5,294.0
9639,1728,4.0,68.0
9640,1492,3.5,587.0
9641,1573,3.5,671.0
9642,2222,3.0,363.0
9643,2818,5.0,248.0
9644,1764,4.0,220.0
9645,31,4.0,588.0
9646,5983,4.0,660.0
9647,406,4.0,385.0
9648,3000,4.0,129.0
9649,2037,2.0,457.0
9650,4703,2.5,529.0
9651,8989,5.0,652.0
9652,2004,5.0,83.0
9653,331,3.5,313.0
9654,7955,3.5,26.0
9655,1581,4.5,15.0
9656,996,4.0,550.0
9657,2760,3.0,452.0
9658,5826,4.5,38.0
9659,18,4.0,380.0
9660,2725,2.5,212.0
9661,1514,4.0,23.0
9662,2834,3.0,564.0
9663,3018,1.0,564.0
9664,203,4.0,385.0
9665,996,5.0,291.0
9666,3805,4.0,624.0
9667,24,3.0,313.0
9668,529,3.5,394.0
9669,203,3.0,400.0
9670,2398,4.0,573.0
9671,1567,2.0,133.0
9672,2062,5.0,199.0
9673,3402,4.0,452.0
9674,1044,2.0,311.0
9675,1449,3.0,550.0
9676,6014,4.0,73.0
9677,1035,5.0,585.0
9678,1057,5.0,547.0
9679,840,1.5,97.0
9680,2764,5.0,381.0
9681,4792,2.5,624.0
9682,1216,3.0,580.0
9683,3465,4.0,452.0
9684,6150,4.5,187.0
9685,5412,4.0,547.0
9686,494,3.0,262.0
9687,772,3.0,21.0
9688,27,5.0,67.0
9689,384,3.0,514.0
9690,2689,4.0,102.0
9691,2070,3.0,219.0
9692,2114,4.0,15.0
9693,1045,3.0,605.0
9694,953,3.5,104.0
9695,941,4.0,436.0
9696,5445,4.0,311.0
9697,953,5.0,594.0
9698,6743,3.5,615.0
9699,2,3.0,641.0
9700,2363,3.0,34.0
9701,6101,4.0,547.0
9702,5991,4.5,158.0
9703,3784,3.0,159.0
9704,2264,1.0,189.0
9705,2465,3.0,311.0
9706,6707,2.0,468.0
9707,1253,3.5,164.0
9708,2374,5.0,3.0
9709,3298,3.0,558.0
9710,951,4.0,34.0
9711,4273,4.5,345.0
